neutral	"""Если будет большой спрос на виртуальную валюту, то не исключено, что Сбербанк будет двигаться в этом направлении,"" — Герман Греф #bitcoin"
neutral	виды кредитных карт сбербанка http://t.co/4rUUOiLsHj
neutral	возможности кредитной карты сбербанка http://t.co/aLLGMUTxX5
neutral	сбербанк россии проценты по кредитам http://t.co/88Gvknvfnc
neutral	заявление о розыске возврате перечислении платежа сбербанк скачать http://t.co/wHsynLBkto
neutral	ипотечный кредит на строительство сбербанк http://t.co/hYvUbdXn1Y
neutral	кредитная пластиковая карта сбербанка http://t.co/elKlove7Lc
neutral	кредит доверие в сбербанке http://t.co/qU72LsIhJa
neutral	кредит в сбербанке выгодный http://t.co/a7j1FRejFt
neutral	как разблокировать кредитную карту сбербанка http://t.co/KHxtlYIuSL
neutral	какая кредитная карта сбербанка лучше http://t.co/r4FOQ5STcY
negative	сбербанк навязывает кредитную карту http://t.co/JbjdyCd6id
negative	RT @Kreutzwald: Минут сорок поварился в аду совка за ебаное ничего. Милый Сбербанк, охуевшая же ты мразь.
negative	Кто где, а я вместо обеда в @sberbank центре сопровождения клиентских операций)) Ипотека закрыта!!!!!!!! http://t.co/I4T7dOEtcm
neutral	кредит с временной пропиской сбербанк http://t.co/VpEX20BvR5
negative	#сбербанк Сижу в очереди уже 2 часа и это отделение в центре Москвы на, газетном. Что же в регионах? http://t.co/sRhJDa5y0Y
neutral	кредитная карта gold сбербанка http://t.co/fO1T5x1ZrW
neutral	как закрыть кредит в сбербанке http://t.co/nWCmY2iTUx
neutral	узнать задолженность по кредиту сбербанк http://t.co/wWTra9ekDN
neutral	оплатить кредит через карту сбербанка http://t.co/oj0OY3Li96
neutral	сбербанк кредит телефон горячей линии http://t.co/9uOgSIsEUY
neutral	кредит для бизнеса сбербанк http://t.co/vvwHCWiWns
neutral	сбербанк онлайн расчет кредита http://t.co/sYbscvWL1U
neutral	состояние заявки на кредит сбербанк http://t.co/GT9GrJFOwx
neutral	кредит на отдых в сбербанке http://t.co/f2SIsWQldp
neutral	@sberbank Дома
negative	В столице произошло дерзкое ограбление Сбербанка http://t.co/I7AuhoR4B8
neutral	ФНС и Сбербанк разработали новые формы № ПД (налог) и № ПД-4сб (налог)... http://t.co/ZoeTleQgbt
negative	RT @ZhilinIvan: Сбербанку просто стыдно должно быть за такой сайт!!!!!!!
neutral	как оплачивать кредитную карту сбербанка http://t.co/nHQOgfRfzY
neutral	сбербанк кредиты частным лицам http://t.co/gN60D0JPjd
neutral	кредит в сбербанке лпх http://t.co/Pd4Sv087Hg
neutral	сбербанк срок гашения кредита http://t.co/CE66yoy803
neutral	кредит на обучение в сбербанке http://t.co/2bIhrBlBMo
neutral	сбербанк официальный сайт кредиты http://t.co/gYbSGi7aH1
neutral	кредит 5 миллионов сбербанк http://t.co/ZcwdzvsxhI
neutral	револьверный кредит сбербанк http://t.co/WGjRUbqtxe
neutral	самый выгодный кредит в сбербанке http://t.co/BdcBHapMQL
neutral	кредит онлайн в сбербанке россии http://t.co/zjW6u6akNs
neutral	сбербанк узнать платеж по кредиту http://t.co/zKNnGsBQ3M
neutral	пересчет кредита в сбербанке http://t.co/srfLokuUXS
neutral	калькулятор кредитной карты сбербанка http://t.co/8VecxAXFYD
neutral	проценты по кредитам в сбербанке http://t.co/wRLf2DF82Q
neutral	сбербанк оплата кредита через интернет http://t.co/2NuyW7o8TF
neutral	расчет кредита сбербанк калькулятор http://t.co/FMZ6Urrdny
negative	@sberbank в Петрозаводске красавцы! Работают до 19:00, а офис уже в 18:30 закрыт)))
neutral	кредитная револьверная карта сбербанка http://t.co/JUtH5VMzwY
neutral	отсрочка кредита в сбербанке http://t.co/MPhRZspm82
neutral	срок одобрения кредита в сбербанке http://t.co/7zFUETSxvk
positive	SPO Сбербанка стало лучшей сделкой 2013 года
negative	RT @banki_ru: Cотруднику Сбербанка грозит до 4 лет лишения свободы - украл более 2 млн руб со счета клиента http://t.co/873Uk2iQAi
neutral	кредит в сбербанке форум http://t.co/yq0I5YFtuR
neutral	кредит по временной регистрации сбербанк http://t.co/fsnRIuICP7
neutral	автокредит с государственной поддержкой сбербанк http://t.co/yyDaKtA2LO
neutral	Сбербанк накануне Нового года дает советы сахалинцам http://t.co/zyS6DzV4NN
neutral	договор по кредитной карте сбербанка http://t.co/lL1vSRZ6Vk
neutral	сбербанк дать заявку на кредит http://t.co/mEsXnTUk3g
neutral	если одобрили кредит в сбербанке http://t.co/C0ysKjpiYB
neutral	Бизнес Сбербанка, очевидно, связан с глобальными стартапами через золотую акцию Яндекса...
neutral	"Сбербанк запустил конкурс видео для  Гимна болельщиков ""Сочи 2014"" #news"
neutral	какие кредиты предоставляет сбербанк http://t.co/7QLlKAI4Tt
neutral	справка о закрытии кредита сбербанк http://t.co/p1ykyF0h6x
neutral	кредит на потребительские нужды сбербанк http://t.co/j1aTe85FPn
neutral	@antongarcev недалеко от красной , где сбербанк там знаешь?
neutral	как закрыть кредит в сбербанке http://t.co/XrRrpqnXWw
neutral	кредит от 18 лет сбербанк http://t.co/3qbyKTttVd
neutral	Какие вклады в Сбербанке самые выгодные: Каждый человек, в руках которого хоть раз в жизни появляется достаточ... http://t.co/c4lm4wMEci
neutral	сбербанк жилищный кредит процентная ставка http://t.co/reMPJx7e0q
neutral	пополнение кредитной карты сбербанка http://t.co/HbWV1tiB0b
neutral	сбербанк оформить кредит пароль http://t.co/4o2Dahk1Jy
positive	Сбербанк берется оперативно решить проблемы с картами, обслуживавшимися в Мастер-Банке
negative	RT @newvladimirov: #Сбербанк , гори в аду!
neutral	сбербанк какие проценты по кредиту http://t.co/FBCKY8p3CU
neutral	сбербанк онлайн личный кабинет кредит http://t.co/gT0TjCM1rM
neutral	сбербанк процент по ипотечному кредиту http://t.co/NyARmy7ffb
neutral	сельхоз кредит в сбербанке http://t.co/OYdSTI1PR9
neutral	сбербанк оформление кредита через интернет http://t.co/EL7Zz2cOzX
neutral	кредит в валюте сбербанк http://t.co/Ac1NmvUMrA
neutral	Уважаемый клиент, в целях сохранности средств карта была заблокирована по подозрению в компрометации. Ваш Сбербанк.. Порадовал @sberbank
neutral	решение сбербанка о выдаче кредита http://t.co/PN6BFWH1Fe
neutral	кредиты юр лицам сбербанк http://t.co/4XWY66sJ9o
neutral	оформить кредитную карту сбербанка http://t.co/B4XCJLuwKf
neutral	ипотечный кредит казань сбербанк http://t.co/xzQeV5I80M
neutral	кредиты в сбербанк екатеринбурге http://t.co/FNNQVl5XZ6
neutral	платеж по кредиту сбербанк http://t.co/dtpRtqoWDU
neutral	рассчитать жилищный кредит в сбербанке http://t.co/Wbygbs40JG
neutral	условия кредита в сбербанке россии http://t.co/t37TZNyTNG
neutral	где оформить кредит в сбербанке http://t.co/H9eW2hx4Lu
neutral	сбербанк россии страхование кредита http://t.co/9zCG0whV4l
neutral	кредит на отпуск в сбербанке http://t.co/ZyUoxWq4t3
neutral	договор эквайринга сбербанк.doc http://t.co/Emk8q67Nf1
neutral	http://t.co/GEsYuke3Dt скачать образец претензии в сбербанке
neutral	помощь в получении кредита в сбербанке http://t.co/5Pl2scPExJ
positive	Рекламная кампания Сбербанка признана креативом года: Сбербанк удостоен премии Retail Finance Awards в номинац... http://t.co/7CxWtPcUjW
neutral	сбербанк юрист должностная инструкция http://t.co/Ci6QyfAEcc #юрист #инструкция
neutral	кредит на лечение в сбербанке http://t.co/eT4PwPPZhM
neutral	кредит 30000 в сбербанке http://t.co/mh94haRZyc
neutral	сбербанк официальный сайт кредиты калькулятор http://t.co/FwolNd90j0
neutral	сбербанк переоформление кредита http://t.co/hOngGQHehz
neutral	сбербанк ангарск кредиты http://t.co/BpwElVV8Vb
neutral	как рефинансировать кредит в сбербанке http://t.co/bMLPuCShyj
neutral	сбербанк великий новгород кредит http://t.co/MNI0ifUgkP
neutral	Ипотечная суббота со Сбербанком
neutral	справка 2 ндфл сбербанк http://t.co/TsOGft5F4R #ндфл #справка
neutral	платеж по кредиту сбербанк http://t.co/uEvdBpq36f
neutral	как установить vpn-key-tls драйвер сбербанк http://t.co/FSv8kGVmCa
positive	Дальневосточный Сбербанк предлагает клиентам удобную оплату услуг детских садов через сервис интернет-банкинга
negative	электронная очередь не работает, персонал-хамло, сумасшедшие старухи тлкающие все вокруг -сервис от сбербанка!
neutral	потребительский кредит для ип сбербанк http://t.co/N8BP8OC702
neutral	каменск уральский сбербанк кредиты http://t.co/YGmiCuD4jh
negative	RT @vuhulolemuxe: Время 9.14, а сбербанк забит людьми. Хорошее начало дня.
neutral	Сбербанк России подвел итоги акции по потребительским кредитам http://t.co/yCqnc8gYUY
neutral	Сбербанк России подвел итоги акции по потребительским кредитам http://t.co/kBfQZWVosN
neutral	кредиты в рязани сбербанк http://t.co/cpSpQiKFYc
negative	Грабители на УАЗе выдернули банкоматы из столичного отделения Сбербанка
neutral	Сбербанк Челябинск http://t.co/zzxuQFkPQf
neutral	Как оплатить кредитную карту сбербанка | Кредиты - Как оплатить кредитную: Как оплатить кредитную карту сберба... http://t.co/miq89umZmG
neutral	кредит в сбербанке энгельс http://t.co/40l8avzKFs
positive	Рекламная кампания Сбербанка признана креативом года
neutral	вторая кредитная карта сбербанка http://t.co/KiSr1XIAlE
neutral	должностная инструкция сбербанка http://t.co/nxrwI4CMAC #сбербанка #должностная
neutral	кредитная карта сбербанка виза http://t.co/bkC1FistcG
negative	Бесит меня бюро пропусков в сбербанке!!!!
neutral	оплатить кредит сбербанка через интернет http://t.co/kDDqXK0jUJ
neutral	кредит по временной регистрации сбербанк http://t.co/vzqkeNtxDI
neutral	Сибирский Сбербанк отмечает всплеск ипотеки http://t.co/Y9CUKci6i3 #сбербанк #ипотека #банки
neutral	http://t.co/F5KNsHGosU платежки с отметкой сбербанкабанка
negative	Вы своих клиентов специально доводите до состояния высеров в твиттере или это у вас так случайно система сбоит? @yandex @sberbank
neutral	расчет кредита сбербанк http://t.co/bzMveplE4W
neutral	кредит сбербанка держателю карты http://t.co/0Dbimw9DaU
positive	#спасибо от сбербанка, у меня огромная скидка на озоне и #DiabloIII у меня в кармане! Срок доставки практически в новогоднюю ночь :D
positive	Чистая прибыль Сбербанка по РСБУ в январе-июле увеличилась на 3,7% в годовом выражении до 220,3 млрд руб. против 212,4 млрд руб. в январе…
neutral	сбербанк отправить заявку на кредит http://t.co/eCdrqtcp1s
neutral	сбербанк онлайн тольятти кредит http://t.co/cEAK4lIpAb
neutral	сбербанк старый оскол кредиты http://t.co/4wWWQhZ2VD
neutral	условия использования кредитной карты сбербанка http://t.co/lChFO7KQ07
negative	там такие дикие очереди на 535, я ахуела! Причем у звезды, у сбербанка и у 25! Огромные! Просто зло день(
neutral	как проверить счет сберкнижки сбербанка онлайн http://t.co/J9vwZ6647d
neutral	кредиты в челябинске сбербанк http://t.co/AGUrRP4ioC
neutral	сбербанк москва кредит http://t.co/JEixPLI6Kc
neutral	как работает кредитная карта сбербанка http://t.co/rntSuzm4zY
neutral	кредит в сбербанке воронеж http://t.co/oiLqPhrm8I
neutral	потребительские кредиты в тюмени сбербанк http://t.co/wGEY1IyamJ
neutral	как пользоваться кредитной картой сбербанка http://t.co/FbThGZjuAV
neutral	@MarinaIrk пополнение баланса без комиссии возможно через терминалы и банкоматы Сбербанка и в наших офисах.
neutral	кредиты для предпринимателей в сбербанке http://t.co/XSYV0s2Tbl
neutral	узнать платеж по кредиту сбербанк http://t.co/Qssg6lAwxh
neutral	"@sberbank 
Господа как задать вопрос Сбербанку?"
neutral	кредит в сбербанке воронеж http://t.co/Bd6GsgSZDQ
positive	Рекламная кампания Сбербанка признана креативом года http://t.co/EkebOUdD2B
negative	В Москве придя в Сбербанк сразу подумываешь, что начался митинг!
neutral	кредиты для военнослужащих в сбербанке http://t.co/ohRWkpToix
neutral	Null счет от Сбербанка, безлимит на все операции. Успей оформить до Нового Года. http://t.co/9JZZA9lfT9
neutral	кредит на ремонт в сбербанке http://t.co/joszBjYVQs
neutral	сбербанк ипотечные кредиты физическим лицам http://t.co/UZ8ZCmhvRQ
neutral	выдача кредита в сбербанке http://t.co/kSKbr8K2La
neutral	карта кредит моментум сбербанк отзывы http://t.co/zhSHnTZeV2
neutral	сбербанк кредит под 14 5 http://t.co/Qmsbb62bgD
neutral	кредит для предпринимателей сбербанк http://t.co/gGyKiLO0eb
negative	В филиале на Ленинском, 42 выдают талончик сразу на два окна 5 и 6. Они в разных залах. И не известно какой выпадет, готов бежать. @sberbank
neutral	http://t.co/xKii1eoRgW - Сбербанк в Асбесте - отделение №7003-0630
neutral	кредит 700000 в сбербанке http://t.co/ELHpvlb4pE
neutral	сбербанк досрочное погашение потребительского кредита http://t.co/jdhEbMooY0
neutral	Объем выданных Сбербанком розничных кредитов превысил 3 трлн рублей
neutral	кредит 150000 рублей сбербанк http://t.co/SZ6mexDIxC
neutral	кредиты в хабаровске сбербанк http://t.co/trJ7X9TBfK
neutral	балаково сбербанк кредит http://t.co/sypagGEA5Z
neutral	учебный кредит сбербанк http://t.co/S0iPKb9kLc
neutral	сбербанк кредиты физлицам http://t.co/GqUTlOwPLj
neutral	сбербанк подача заявки на кредит http://t.co/y6d492OOcS
neutral	максимальная сумма кредита в сбербанке http://t.co/KXYvJ91U5D
positive	Сбербанк помогает развеять мифы, окружающие дебетовые карты: у них есть объективные преимущества: Банковские к... http://t.co/8WBwlOZ712
neutral	сбербанк кредитная карта 50 дней http://t.co/5Xq8xCVihG
negative	Московский Сбербанк приостановил прием в банкоматах купюр номиналом 5 тыс. рублей
neutral	сбербанк казань кредит http://t.co/tac33wQNL0
neutral	рефинансирование ипотечного кредита в сбербанке http://t.co/VyX5pDlw0l
neutral	моментальный кредит на карту сбербанка http://t.co/bxcTivffl9
neutral	кредит в сбербанке 14 5 http://t.co/hSfnzes8Yc
neutral	14 дней до нового года (at @Sberbank) http://t.co/s7B7DuPqZX
neutral	сбербанк автокредит без первоначального взноса http://t.co/KbkRr4qOTs
neutral	сбербанк москва кредит http://t.co/OUZLvkASP8
neutral	кредитная карта сбербанка как платить http://t.co/o41MGFBevQ
neutral	кредиты в смоленске сбербанк http://t.co/GFLy2Se5rl
neutral	кредиты в калининграде сбербанк http://t.co/V7eaKiaiWf
neutral	сбербанк рф кредиты http://t.co/uFI9ZXhrc2
neutral	сбербанк россии официальный сайт кредиты http://t.co/1k5ikaMbZc
neutral	сбербанк официальный сайт ипотечный кредит http://t.co/XHdd2Wgjgj
neutral	срок одобрения кредита в сбербанке http://t.co/4cXWgPI4At
neutral	кредиты йошкар ола сбербанк http://t.co/xulZPqY1fr
neutral	пенсионный кредит в сбербанке условия http://t.co/YoOwniH0kZ
neutral	кредит 20 тысяч в сбербанке http://t.co/UQ76USoCPj
neutral	кредит в сбербанке сочи http://t.co/0lqiviajR5
neutral	льготный автокредит в 2013 в сбербанке http://t.co/s7j2vkGO8L
neutral	кредитные карты сбербанка как пользоваться http://t.co/IVDUHrxtK9
positive	RT @CoppolaNey: Свыше 40 тысяч приморцев активно пользуется системой Сбербанк ОнЛ@йн
neutral	"""Сбербанк"" задумался о создании собственной виртуальной валюты #news"
neutral	Сбербанк подвел итоги акции по потребительским кредитам: Сбербанк подвел итоги акции по потребительским кредит... http://t.co/jZcL6uHvcU
neutral	сбербанк целевой кредит http://t.co/pCpjoy7QxF
neutral	кредит в сбербанке на строительство http://t.co/xlWwiaxy1v
neutral	автокредит сбербанк киров http://t.co/agZDVAwRhi
neutral	оформление кредитной карты сбербанка http://t.co/d2xriayXU7
neutral	даёт ли сбербанк кредит инвалидам http://t.co/gsK64q2nlO
negative	@sberbank - не замечает собственных клиентов с идеальной кредитной историей. @tcsbank - перестраховывается одобряя не запрашиваемую карту.
neutral	кредит в сбербанке кострома http://t.co/fjGuvBXJ3v
neutral	программа рефинансирования кредитов сбербанк http://t.co/weLN4Pz25D
neutral	кредит по временной регистрации сбербанк http://t.co/h71XpGQn8E
neutral	должники по кредитам сбербанка http://t.co/VbfG2CdZiT
neutral	оформление автокредита в сбербанке http://t.co/AnpM1MgU0h
neutral	сбербанк чита кредиты http://t.co/2lZecEkf3Q
neutral	кредитная карта сбербанка проблемы http://t.co/uh9ronbdaU
neutral	выдача кредитов пенсионерам сбербанк http://t.co/nM7EZ8uA9r
neutral	RT @ellamaejiepettw: кредит без поручителей сбербанк россии http://t.co/iA6KapLtlP
neutral	активация кредитной карты сбербанка http://t.co/4ZMPAR4iaC
neutral	Вклады сбербанка на 2013 год http://t.co/3HGk95aP6r
neutral	моментальный кредит сбербанк http://t.co/3TxItHlTXg
neutral	сбербанк виза кредит http://t.co/thxgXzzOom
neutral	сбербанк погашение кредитов других банков http://t.co/TOkuEGng4w
neutral	Кредит в сбербанке рассчитать http://t.co/vGG8193dMo
neutral	Кредитная карта сбербанка виза классик http://t.co/zKMH6VBdVg
neutral	сбербанк кредит моментум условия http://t.co/hTg3eoQCJ2
positive	Рекламная кампания Сбербанка признана креативом года: Сбербанк удостоен премии Retail Finance Awards в номинац... http://t.co/0GFmj3s0GI
neutral	молодежная кредитная карта сбербанка отзывы http://t.co/alhpRQFHTL
neutral	как воспользоваться кредитной картой сбербанка http://t.co/u6AmT9BaRn
neutral	просрочил кредит в сбербанке http://t.co/CEZXTlVh4z
neutral	RT @tinf_irk: Свыше 90% выдаваемых Сбербанком кредитов приходится на потребительские займы http://t.co/oQgG4VbdTl
positive	RT @tinf_irk: Интернет-банк расширяет возможности клиентов Сбербанка при поездках за рубеж http://t.co/fxzjPnyQL3
neutral	кредитные карты для ип сбербанк http://t.co/BGX0foiaJD
neutral	кредит в сбербанке рф http://t.co/7EA3vIdku3
neutral	камаз в кредит сбербанк http://t.co/RtJkU7knpe
neutral	оформление кредитной карты сбербанка http://t.co/yOfbPQ1vnD
neutral	сбербанк причины отказа в кредите http://t.co/NB777PUQJo
neutral	быстрый кредит на карту сбербанка http://t.co/HhuzcdRiQj
neutral	субсидирование автокредита сбербанк http://t.co/hLIY6VURC2
neutral	миллион в кредит сбербанк http://t.co/1mJ7ngxcmM
neutral	кредит на свадьбу в сбербанке http://t.co/5mzL0c8QD2
neutral	кредит в сбербанке 100000 рублей http://t.co/MaOlDC56RV
negative	В очереди сбербанка чувствую, как молодость проходит.
positive	Удобная оплата услуг детских садов в Сбербанке http://t.co/oBKq2jOEdX
neutral	моментальный кредит сбербанк http://t.co/yQbR0ZOcCG
neutral	узнать платеж по кредиту сбербанк http://t.co/uvK5FqRkUU
neutral	сбербанк кредит доверие отзывы http://t.co/Pv0lyMgaIv
neutral	кредит на покупку дома сбербанк http://t.co/4m9B8PkNUv
neutral	кредит под малый бизнес сбербанк http://t.co/4XQc7TaVUr
neutral	правила пользования кредитными картами сбербанка http://t.co/7hsz6Zg5CH
neutral	сбербанк смоленск кредиты потребительские http://t.co/15aifMTSrl
neutral	#новости Оплатить услуги детских садов хабаровчане теперь могут через Сбербанк http://t.co/08Hn8vCOJ2 #хабаровск
neutral	Экскурсия в сбербанк http://t.co/ujbHoynmNc
positive	Поволжский Сбербанк будет открывать новые офисы каждый день до конца года http://t.co/qjiHItfUwY #новости #пенза
neutral	кредитный договор сбербанка автокредит http://t.co/1uVKwKmAjA
neutral	ставка автокредита в сбербанке http://t.co/RpbJdSs80H
neutral	карта мастеркард голд сбербанк кредитная http://t.co/oDSY3GZees
neutral	сбербанк россии виды кредитов http://t.co/l2etMJJHmd
