sentiment	text
neutral	интернет билайн ростов http://t.co/I9Tg95hRtk
neutral	@Beeline_RUS @sshadri но А1533 тоже поддерживает band 20
neutral	RT @osidypop: Народ аккуратнее, на билайновские номера похоже насели мошенники, звонят расказывают технический бред, чтоб сбить с толку
neutral	RT @TWERK_DEMI: билайн живи на яркой стороне #mtvstars One Direction http://t.co/aV7WS7uhxi
neutral	ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :)
neutral	#Скачать билайн коннект бесплатно http://t.co/crkCTZamHb
neutral	@Beeline_RUS При переходе на тариф Все вкл L пост.опл. Нет скидки 15% счаст.время. Вы в одностор.порядке прекратили д.согл!!! Это нарушение!
neutral	@ru_mts когда появится LTE на iPhone 5s/5c с вашим оператором?Билайн уже есть,Мегафон подтягивается.Сколько еще ждать нам? Мтс=разочарование
neutral	@Ilya_Denisov билайн меня бесит(((((( музыку не могу послушать норм на тлф и еще люди на Спартак гонят... Поубивала бы нахрен
neutral	За билайном надо следить, как за крысой в клетке. На ходу подмётки режет! Чуть зазеваешься — уберёт тариф в архив и задер
neutral	@DyosDV @Beeline_RUS вопрос решен. Связь появилась. @dk_photo
neutral	@rozin_im Если Вы отправите нам номер тел. и ссылку на твит на pomogite@beeline.ru,мы сможем проверить и устранить возникшие ограничения
neutral	билайн интернет на сутки http://t.co/yjJJZJ2tYa
neutral	У оператора «Билайн» возникли проблемы с LTE SIM-картами
neutral	Опять в корбинобилайновском джаббере куча каких-то контактов.
neutral	ошибка 868 билайн http://t.co/zJMInavXQ2
neutral	#ruseo http://t.co/9gbz4DGf65 билайн подключает платные услуги
neutral	RT @musasolak: #скачать обновление для модема билайн http://t.co/ke31PkCN0v
neutral	@Beeline_RUS как возможное решение – переадресация смс на лондонский номер. Такое возможно?
neutral	RT @Beeline_Omsk: Молния! #Билайн запустил номер отписки от спама. Отправляйте номер/имя, с кот. приходит спам, на бесплатный номер 1888, и…
neutral	Наконец-то сменила этот идиотский Билайн
neutral	@luther_selecta Мы указали те модели, по которым проводилось тестирование, и в которых гарантирована работа сети 4G Beeline. #билайн
neutral	Надеюсь, что #Мегафон на следующей неделе подтянется за МТС и #Билайн и договорится уже с Apple об LTE на iPhone 5S/5C.
neutral	http://t.co/mu5bteOC2g н билайн
neutral	Почему я вижу позитивные сдвиги в развитии Билайн и негативные в развитии МегаФона: На днях в одном из закрыты... http://t.co/aucVldB00A
neutral	#пушистый http://t.co/jymCGIBLHv настроить роутер dir 300 билайн
neutral	Тупит твиттер или телефон или прога или с огромной вероятностью @beeline_uz ?
neutral	сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-
neutral	#прошивка билайн м2 скачать http://t.co/pvZrx7JN2h
neutral	RT @gakidogulavy: Я снова онлайн :) Большое спасибо за это Билайну, и луч позора в Мегафон-Кавказ. Свободен на ст.м. Домодедовская. Кто хоч
neutral	#драйвера билайн модем скачать http://t.co/djLyZg1kRY
neutral	RT @Planokurnapi: Бывшая жена Сечина стала совладельцем подрядчика «Вымпелкома» и МТС
neutral	http://t.co/cC8Pl3XbW5 билайн мурманск кредит
neutral	хм ))) хоть что то хорошее в этом дистре. Смог настроить интернет через тедефон и этот гребанный билайн модем ))))
neutral	трубку возьми билайн http://t.co/IZ4fpkEFgJ
neutral	портал билайн http://t.co/10bEOm7Xdg
neutral	#пополнения баланса программа для билайн http://t.co/TU8Qa8MHSg
neutral	RT @Dagdatusbati: «Вымпелком» увеличит скорость интернета для WhatsApp
neutral	"С 1 декабря 2010 года по 31 января 2011 года ""Билайн"" ввел ""льготный тариф"" на международный GPRS — 28 рублей за 80 килоб"
neutral	«Билайн» ввел a-la-carte «в твоих интересах» http://t.co/O1bSA8davb
neutral	"RT @DZyzin: http://t.co/meNWMHFJy8 ""Ваша смс не доставлена. Мне в лом. БиЛайн"""
neutral	"RT @sugujosezem: Билайн - тариф первый детский ""пусть ваш ребёнок Не пиздит вам что у него минус"" http://t.co/LvAzsNLGfu"
neutral	"Сидит зам и возмущается: ""Эти чортовы билайновцы!!! Звоню им вчера, спрашиваю, чего мол у меня в пакете телевизора нет ка"
neutral	RT @lydahifadeto: сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-
neutral	если у домена registrar:  SOVINTEL-REG-RIPN, к кому обращаться по нему? у билайна быстро не нашел спецкалиток в сцайтах
neutral	Билайновцы свой спам кинули в почтовый ящик. Кому они нах нужны — у меня инет в 2 раза дешевле и качественнее.
neutral	Признание в любви в виде скульптуры появилось в Челябинске #chelly #Билайн #скульптура http://t.co/auHsMWd52W
neutral	RT @gusifoxeleca: начальник показал, в каком формате с пчелайна прислали детализацию звонков. Ворд, в ворде картинки. Картинки сняты через
neutral	@Beeline_RUS Доброго утра! Как можно узнать дистанционно о наличии конкретных моделей iPhone 5s в офисах Билайн. Везде дефицит!
neutral	Помогать легко!!! / https://t.co/do8vpnNXzt / Услуга предоставляется абонентам Билайн,.. http://t.co/yr1J93NZcU
neutral	RT @AlexKKas: @gudkovd Мтс дерьмо это да, но оно еще жуликоватое и дорогое, и, еще, Билайн и Мегафон тоже дерьмо. И Водафон, особенно в гор…
neutral	RT @lezykokamok: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
neutral	RT @fopajizys: ой, я чего это я разбежался? у меня же билайновский модем ZTE MF170, зачем мне ОС без интернетов?
neutral	RT @wildliw: Рабы МТС и Мегафон уже могут мигрировать в Билайн за 100 руб. :) http://t.co/sZfXM1pVQM
neutral	RT @TWERK_DEMI: - Мам,теперь я перехожу на билайн - Хорошо,но почему именно на билайн? - Да так,просто один знакомый посоветовал http://t.c…
neutral	Билайн информирует: Вам прислан сладкий волшебный сон! Посылку можете забрать в кровати любимого! Спокойной ночки!
neutral	@Konstantin3107 добрый день! На нашем сайте Вы всегда можете посмотреть актуальную информацию о покрытии 3G http://t.co/M6HUBOkgnc. #билайн
neutral	@kambot3 Добрый день!К сожалению,точной даты запуска сети нет.Следите,пожалуйста,за новостями на нашем сайте:http://t.co/J2Hv0TMzB2.#билайн
neutral	http://t.co/uQcx1Hw9dA кредит на билайне украина
neutral	"Вчера с удивлением узнал, что ""Билайн"" больше не показывает ""Евроспорт"" через своё телевидение. Ну, вот... А я хотел WRC"
neutral	@KuKlux Рекомендуем Вам отправить данные на pomogite@beeline.ru с указанием ссылки на твит. Заранее благодарим. #билайн
neutral	@ccmakarov @Beeline_RUS @ru_mts  понеслась. Кто бы усомнился
neutral	Билайн надоел, пойду продамся Мегафону. Какой тариф посоветуете?
neutral	0010010104 решите вопрос с интернетом уже второй день не работает!!!!!!  +7 727 2654557 Братишка ответит. @_Beeline_kz  СРОЧНО
neutral	@eldarmurtazin мегафон урал тоже предлагает платную поддержку, как и билайн. 3 рубля минута http://t.co/493iPHiiPB
neutral	@vasilkov_a =&gt;в программе невозможно. #билайн
neutral	@Jully_Judy Добрый день!Пожалуйста, отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит. Это позволит нам найти и устранить =&gt;
neutral	@VDmukh Виктор,здравствуйте!Мы очень рады, что ситуация нормализована.Примите,пожалуйста,наши извинения. #билайн
neutral	"На сайте Билайн по поиску ""смс-пакет"" ничего не найдено О_о"
neutral	А училка ходит в шарфике от билайна
neutral	RT @Beeline_RUS: В городах, где есть наш 4G, http://t.co/LBrcTlkR4k новогодние поздравления точно быстрее отправятся близким http://t.co/DN…
neutral	"Билайн ввел услугу по платному доступу к справочной службе.За 29 рублей вы сразу дозвонитесь до Билайн)))""Красавцы""."
neutral	@legacy571 Здравствуйте!На данный момент сеть LTE в Екатеринбурге не представлена.Следите,пожалуйста,за новостями на нашем сайте. #билайн
neutral	БиЛайн прибыл. Пользуюсь. :3
neutral	Когда там можно менять компанию и номер оставлять свой?  К черту этот #Билайн сил моих нет
neutral	Что сегодня происходит с сетью Билайн?
neutral	RT @VeryHappyI: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
neutral	@Beeline_RUS с номера 2014 перестанут приходить?
neutral	Заповедник Вымпелком #Видео http://t.co/kfW3K1MOd7 #Новости #Сочи #SochiTheBest
neutral	@Beeline_RUS считаю, что Вы не совсем правильно списываете деньги за интернет(модем).
neutral	@BarbosuBarbosu =&gt;дополнительная информация, а именно Ваш логин.Укажите его,пожалуйста. #билайн
neutral	RT @rk_drums: Циничный @билайн и платная тех.поддержка. http://t.co/wRl2uyGuSe
neutral	@OccorisRT Мы обязательно направим Ваше предложение в соответствующее подразделение Компании.Оно будет учтено. #билайн
neutral	RT @Beeline_RUS: Отпишитесь от СПАМа, отправив бесплатное SMS на наш номер 1888 http://t.co/G9EN8Mbm3r http://t.co/M3E6ZTb9EQ
neutral	"Каждому по потребностям. ""ВымпелКом"" даст возможность своим абонентам самостоятельно формировать пакет каналов.... http://t.co/T7r1e5lhRJ"
neutral	@st4rh0rse Здравствуйте! Уточните, пожалуйста, какие именно проблемы возникают? Сейчас какие-либо ограничения наблюдаются? #билайн
neutral	“@Beeline_RUS: Отпишитесь от СПАМа, отправив бесплатное SMS на наш номер 1888 http://t.co/1c4Nb3qx4U”  билайн подписал всех на спам))
neutral	@carrshmallow Примите,пожалуйста,наши извинения.Вы можете обратиться к нам в период возникновения ограничений,мы будем рады помочь.#билайн
neutral	В Чечне подожгли офис Билайна.  Билайн. Живи на яркой стороне.
neutral	@akhmeta добрый день! Мы продолжаем развивать покрытие сети 4G, актуальная информация о покрытии здесь http://t.co/0W5KWGuWTR. #билайн
neutral	@Beeline_RUS Интернет очень странно работает. Я недели 2 назад писал, но как то руки на  не дошли отправить письмо на почту.
neutral	@Beeline_RUS спасибо
neutral	@Maksik1980 =&gt;причину неполадок на Вашем номере. #билайн
neutral	@Rostelecom_NW, здравствуйте, подскажите почему с билайна (960) не дозвониться до вас (991)? Номер не существует. Обратно нормально.
neutral	"@Beeline_RUS есть провалы связи на трассе М5 (Москва-Коломна на ""скоростных"" участках)"
neutral	тарифы билайн ростов http://t.co/AopTDDRD8q
neutral	"если в гугле вписать одного из операторов ""билайн/мтс/мегафон"" и затем ""во..."" автодополнение срабатывает абсолютно у все"
neutral	@twKingart Артур, пож-та, пришлите Ваш номер и описание возникающих ограничений на pomogite@beeline.ru, поведем проверку. #билайн
neutral	@kivacihahub Здравствуйте! Могли бы Вы уточнить, чем вызвано Ваше решение сменить оператора? #билайн
neutral	@AbramovaKaryy Здравствуйте! Уточните, пожалуйста, какие сложности возникли при использовании наших услуг? #билайн
neutral	@_Beeline_kz в данный момент нету никого дома, до обеда заонков не было! Интернет сделали?!
neutral	Битый час убил на то, чтобы заставить билайновский gsm-модем работать под 10.6.1. Три разных драйвера, пять ребутов. Оказ
neutral	http://t.co/MP1IYzpGFR оформить кредитную карту билайн онлайн http://t.co/9hsB6g8Akr
neutral	@Beeline_RUS здравствуйте! не смог пополнить баланс с карты при помощи *100*секрет.код*сумма# http://t.co/5jLEDZrpk6 тоже не работает
neutral	@rorder =&gt;сделать совершив звонок по бесплатному номеру 0858. #билайн
neutral	@_Beeline_kz условие для freestyle остается при пополнении не менее 1890 на 30 дней?
neutral	"@Beeline_RUS Здравствуйте, подскажите пожалуйста, почему не работает ""режим модема"" на Ipad Air? Посещение личного кабинета ничем не помогло"
neutral	Все же любят Петра Налича? Билайн видимо тоже
neutral	@Beeline_RUS @SapienseUpdate В ВАО тоже самое!! Сейчас сеть прыгает из E в 3G и обратно каждые 5 минут ((
neutral	http://t.co/psdbYnssb9 кредитные карты билайн онлайн заявка оформить http://t.co/PvM5pbKujg
neutral	http://t.co/18pcHZzzVN кредитная карта билайн оформить http://t.co/csmZNvMs3Q
neutral	@Konstantin3107 @Beeline_RUS и даже через год не поможет! :))
neutral	Билайн такой милый - чтобы не получать СПАМ, нужно отправить им СМС - https://t.co/TJWTUddZy2
neutral	RT @trollgnet: Билайн такой милый - чтобы не получать СПАМ, нужно отправить им СМС - https://t.co/TJWTUddZy2
neutral	@wolflingsu =&gt;«Билайн», получить SIM-карту с временным номером «Билайн», на которую впоследствии будет перенесен Ваш текущий номер. #билайн
neutral	@Beeline_RUS тогда еще вопрос. Если отправитель буквенный, его также можно отправлять на 1888?
neutral	@be__ollg переходи на др связь, на теле2 безлимит только на оперумини. Мегафон хорош, и на приложения распространяется, и билайн еще норм
neutral	RT @trollgnet: То есть, Билайн ЗНАЕТ, как отличить СПАМ от нормальных смс, но продолжает его вам присылать, пока вы специальную смс не отпр…
neutral	@Beeline_RUS сегодня интернет вернулся, но ночью не было и просил оплаты, логин 0895360587
neutral	@Beeline_RUS @avpopovskiy а просто переслать вам спам на номер 1888 можно?
neutral	RT @beeline_dv: #Билайн запустил номер отписки от спама! -&gt; Отправляйте номер/имя, с которого приходит спам, на бесплатный номер 1888 http:…
neutral	Житель Челябинска стал первым абонентом, чей номер был успешно перенесен в «Билайн» http://t.co/EmbwQxCeW6
neutral	@Beeline_RUS на счету было 100р блин сейчас 54р.Вы офигели?На номере 89674272707
neutral	RT @netehumyneso: СТОЛЬКО НОВОГО И ИНТЕРЕСНОГО МОЖНО БЫЛО НАПИСАТЬ В ТВИТТЕР, но билайн решил, что 62 рубля меньше нуля и все на этом
neutral	RT @shahvv: Билайн работает всё хуже и хуже. Я буду скоро в Мегафоне.
neutral	@_abloud Билайн реально вылезает из спячки, чувствуется некий подъем у них. Интересно будет наблюдать за развитием событий.
neutral	@carrshmallow Для исправления нам потребуется Ваш номер и ссылка на твит. Данные Вы можете отправить нам на pomogite@beeline.ru. =&gt;
neutral	"Вчера пришло сообщение. ""Ваше смс не доставлено. Мне в лом. БиЛайн"""
neutral	@megamegadenis @Beeline_RUS и в колцентре их оператор не видит вообще... хотя я давно проконтролировал этот вопрос. Откуда что берётся?
