sentiment	text
neutral	@sbezrodnaya а дурная голова, когда что-то не так...спать не дает)) А beeline нравится?? не подводит??
neutral	билайн.ру http://t.co/YOHK6Dvi05
positive	Все-таки постепенно контракты у мобильных операторов приходят в РФ. Вот Билайн предлагает iPhone 5s за 25к с контрактом на год интернета
neutral	безлимитная опера мини билайн http://t.co/0MODgTq9pB
neutral	http://t.co/HKBNUYJuTO как узнать номер на айпаде билайн  http://t.co/HKBNUYJuTO
negative	ёбаный билайн
negative	придётся сегодня опять идти разбираться, в офис билайна
negative	ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
negative	RT @joduzamibyh: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
neutral	скачать оперу мини билайн бесплатно http://t.co/h0RQrlgUIH
neutral	Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна
neutral	На iPhone 5 ( не с и не s) прилетело обновление настроек оператора от пчелайна
positive	RT @maksimko009sifu: IPhone 5s будет работать в LTE-сети Билайна
neutral	http://t.co/0BWGYX9wdc скачать установочный модема билайн  http://t.co/0BWGYX9wdc
positive	RT @plushev: На Триумфальной LTE Билайна очень неплох! http://t.co/uCYrjyLwcb
neutral	http://t.co/eeclUWTjtK скачать усилитель модема 3g билайн  http://t.co/eeclUWTjtK
negative	дорогой и светлый любящему сердцу билайн с неизменным ускорением катится в  гавно. два часа назад запросил кредит. тишина
negative	@myslobodin если бы не родственники, которых я же в свое время подсадил на билайн, уже давно бы сменил оператора, спасибо за отмену моб раб
neutral	@alexey_kurganov Здравствуйте! Сейчас подобной ситуации не наблюдается. Пож-та,обратитесь в офис с паспортом для замены sim.=&gt;#билайн
neutral	RT @Kira__Fry: Гарри и реклама Билайн
neutral	http://t.co/Dj8BEdxwLE скачать программу для usb модема билайн  http://t.co/Dj8BEdxwLE
negative	@opernn )) ой, ну только не сотовыми операторами #билайн обязан такие услуги давать в нагрузку с телефоном. Это треш а не связь
neutral	@RenatGukov @Beeline_RUS это личный кабинет там можно и тариф изменить и добав. удалить услуги и можешь заказать детализацию
negative	Билайн - оборудование для домашнего интернета из дешевого китайского дерьма, живущего своей жизнью
neutral	RT @TatevikTagevik: стайлс тайно рекламирует билайн #mtvstars One Direction http://t.co/KnUSx3WRoQ
negative	На подъезде к Питеру Билайн выкинул белый флаг (зачеркнуто) показал GPRS. Я уже и забыл, что такое существует
neutral	@belial07071 @beeline_rus ок))
neutral	@belial07071 @beeline_rus я номер приобрел 23 ноября
negative	В начале года,официальный сайт @tina_kandelaki был заблокирован операторами компании #beeline сколько же минусов у этого оператора?
neutral	http://t.co/SGT3jnmHrF телепрограмма стс на сегодня в балаково билайн  http://t.co/SGT3jnmHrF
neutral	RT @Beeline_RUS: @Leonid911 Здравствуйте! Мы гарантируем  поддержку LTE на   iPhone 5s A1457 и A1530. На 1533 работа LTE не гарантируется. …
neutral	RT @lordrigar: #прошивка телефона билайн е300 http://t.co/VTeemAWyBi
positive	Сотовая компания Билайн запустила LTE-сети в диапазоне Band 20. Работают даже американские модели iPhone 5S и 5C, а они значительно дешевле.
negative	"RT @hosoqyqykeb: Билайн совсем ахренел. За кредит ввел платеж, за ""Будь в курсе"" абонплата... В жопу его"
negative	Ну вот что за алчные твари. Вытащил билайновскую симку, снова вставил - немедленно полез платный спам через т.н. хамелеон. Поубивал бы.
negative	@Beeline_RUS что за блядский трафик скорости? Его раньше не было. Только с ноября такие смс пошли? http://t.co/cHQ4ZLIBlX
neutral	@Svetlyi Здрав-те!Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,адрес,время сбоя и ссылку на твит на pomogite@beeline.ru.
neutral	RT @Ukranian_Kenin: Билайн со своей рекламой добрался и до Стайлса #mtvstars One Direction http://t.co/Owibr9iZIa
neutral	"— вот так в Билайне выглядит тариф ""до 100 мбит""."
negative	Когда провайдеры всячески улучшают тарифы, местный билайн вводит ограничение по траффику. Уход с артелекома переносится.
negative	Сюда тоже надо запостить :) МТС, «Билайн» и «Мегафон» оштрафовали:
negative	http://t.co/sZT96iltms билайн отключить услугу домашний регион
neutral	"я один такой баран? если у вас билайн — позвоните на хотлайн и попросите, отключить вам ""интернет с ненастроенного телефо"
positive	Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн.
negative	на айпадах нет интернетов. билайн залочили суки после халявы (
neutral	RT @luda_1D: он рекламирует билайн вопр #mtvstars One Direction http://t.co/B1DQxlJbUw
neutral	@7203854 Уточните, пож-та, с Вами связался наш сотрудник сегодня?Вопрос актуален?#билайн
neutral	RT @craazyyymofo: билайн живи на яркой стороне #mtvstars One Direction http://t.co/KPttOBfg9W
negative	RT @DASHKA09D: @mvg_2000 БИЛАЙН УЖЕ НЕ ТОТ))
negative	Уже второй день сеть на билайне не ловит :с
neutral	#жарко http://t.co/BL5ZoojLDF билайн телефон
negative	Новая акция от Билайн – подключись к МТС, и мы сломаем тебе ноги. #FOLLOW
positive	вчера позвонили из билайна, предложили 2,5 мегабита анлима за 200 рублей в месяц с бесплатным подключением. кто-нибудь в
neutral	ip адрес билайна http://t.co/JNtRgTic5z
negative	прошивка не прошла. Модем жив и мертв как кот Шредингера. Пользы ноль. Интересно на билайн в суд можно подать за продажу
neutral	@Beeline_RUS для работы 4g нужно подключать какие-то услуги? И есть ли в спб?
neutral	@rational__gaze Для проверки нам потребуется Ваш номер и ссылка на твит. Данные отправьте на pomogite@beeline.ru.Обязательно разберемся!
negative	RT @hedozizicet: ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :)
negative	@Beeline_RUS она продолжается уже довольно долго.В Москве (центр и окраины),Мытищи-везде перебои со связью,вызов прерывается по неск.раз!!!
neutral	как подключить 3g модем билайн к планшету android 2.3 http://t.co/NA9c0ylfA6
neutral	RT @CTPACTb_B_TOMMO: Стулес тайно рекламирует билайн #mtvstars One Direction http://t.co/A1VYq9CmDJ
negative	http://t.co/fTezQY84sp билайн не работает
neutral	проверка счета на билайне android http://t.co/VGNu1fnDA4
positive	@NadyaChernyavsk у тебя работает? В новостях написано, что только билайн включили лте((
neutral	баланс билайн на андроид http://t.co/efrREyNzK4
positive	Ммм, у вас, наверно, интернет и в телефоне и в компьютере хорошо работает. Билайн, ты такой Билайн.
neutral	RT @spruell2956: iPhone 5s можно будет купить у Билайна с 25 октября
neutral	Новый СОРМ: Слушать будут всех, Вымпелком против http://t.co/mVAhK7ylyp #habr
positive	У билайна реально работает 4ж на 5ес
negative	Это интернет соединения сотовой связи БИЛАЙН в МОСКВЕ и Области, а они уже  4G рекламируют Когда даже 3G нет ... http://t.co/MY7bMxya8S
neutral	@sd0107 @Beeline_RUS @podakuni твигни чтобы смм!
neutral	RT @Miss_Ira_1D: он тайно пиарит билайн #mtvstars One Direction http://t.co/DdKrh7L6P7
neutral	Снова приходил мальчик из билайна, второй уже. Сказал, что если у меня белый IP, то нельзя раздавать инет на 2 компа, что
neutral	Товарищи, а что с билайном? У меня деньги за инет не снимают. Или счет в конце месяца выставят?
positive	Добрый Тан! С сегодняшнего дня и Билайн и Кселл должны снизить цены. Интересно какие новые акции появятся?
neutral	RT @zajipaticac: Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна
neutral	http://t.co/6dQehMqi0c Билайн интернет дома http://t.co/rKa9chzSKH
neutral	http://t.co/0IB1KMCoIf Для билайна http://t.co/dV2et2z70w
neutral	тарифы билайн московская область http://t.co/NFCoYBsEFb
neutral	Билайн мониторит твиттер #riw2010
neutral	RT @qputwubeez: счета на билайн http://t.co/VmM0YYNOg4 Детализацию
neutral	http://t.co/eRbQElILFg телефоный справочник челябинска билайн http://t.co/0nXbV7PoEb трудовой кодекс стимулирование труда
neutral	настройки iptv beeline на планшете android http://t.co/vgsv98Zz5G
neutral	http://t.co/9uz1ghrpLl скачать программу для модема билайн интернет  http://t.co/9uz1ghrpLl
positive	Надо купить нетбук и тырнет от билайна или еще кого — и постоянно быть онлайн)
neutral	Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но
neutral	http://t.co/iouaZA9ogP билайн интернет дома скачать  http://t.co/iouaZA9ogP
neutral	На билайне остаться или на МТС или мегафон перейти ? Хм
neutral	игры для андроид билайн м2 бесплатно http://t.co/BehLmNGrB9
negative	RT @AnushTadevosyan: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
neutral	http://t.co/ReLxFkMwZt Установочные для билайн интернет дома http://t.co/NTWNbLNqFF
neutral	RT @xacolehesyj: Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но
neutral	RT @Katya_Styles21: Гарри рекламирует билайн   #mtvstars One Direction
neutral	Когда приходят сообщения только от Билайна...
negative	@Beeline_RUS да что у Вас за домашний интернет???? В Краснодаре уже третий день работает с перебоями, так ещё и в 10 раз медленнее!!!
neutral	http://t.co/OQ3Wl6Bo2P программы для модема билайн скачать для взлома  http://t.co/OQ3Wl6Bo2P
neutral	@He_macho платишь разом 9 тыс и в течении года тебе ежемесячно дают 10 гб. Подробнее в Beeline центрах http://t.co/NCRkzeOo2A
neutral	кокому региону принадлежат номера билайна начинающиеся +7961
neutral	RT @SandraRepyeva: Тест 4G @MegaFonUral  и 3G большой тройки экспертом @telecomdailyru На графике слева направо: МТС, МегаФон, Билайн http:…
negative	RT @arnaldy_sadiq: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
negative	RT @fizyhepupaqi: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
neutral	http://t.co/L7Pcxy6J87 роуминг налегке билайн
neutral	http://t.co/cSFsLUHkQw куплю модем билайн
neutral	@fuckingsun Добрый день! Не совсем понятен Ваш вопрос,если требуется наша помощь,просим сообщить подробнее. Спасибо! #билайн
neutral	самое интересное что симка показывает что Билайн KZ, и сколько денег на щиту... ...но не звонит и не пишет((( ...на счету кстати 430Теньге))
negative	"RT @wedidozupu: ""Ваша смс не доставлена. Мне в лом. БиЛайн"" 0 http://t.co/SoJckxIu1P"
positive	http://t.co/E7MIVgM1tr iPhone 5S и 5C смогут работать в билайновской LTE-сети
neutral	#еда билайн оптимальный http://t.co/xaEGrd54zC
neutral	невозможное возможно ахзахваз димочка билайн #mtvstars 30 Seconds To Mars
negative	Кто знает как перейти с билайна на мтс? Куда нужно идти?
neutral	RT @dadujuxibax: Заезжал сегодня на старое место работы — колл центр билайна, где честно отработал на втором курсе целый год в должности о
neutral	билайн все включено мир http://t.co/W9BJ3YSc6r
neutral	@RePlay9737 купи себе смартфон Самсунг, в любом офисе Билайн за 990. Один раз не поешь, зато.
positive	Теперь услуга Чат у операторов Мегафон, Билайн и МТС совместна и бесплатна до 1 июля 2009
neutral	RT @weguhowakec: Я ради тебя готова с мтса даже на билайн позвонить
neutral	интернет билайн ростов http://t.co/I9Tg95hRtk
neutral	@Beeline_RUS @sshadri но А1533 тоже поддерживает band 20
neutral	RT @TWERK_DEMI: билайн живи на яркой стороне #mtvstars One Direction http://t.co/aV7WS7uhxi
negative	ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :)
neutral	#Скачать билайн коннект бесплатно http://t.co/crkCTZamHb
negative	@Beeline_RUS При переходе на тариф Все вкл L пост.опл. Нет скидки 15% счаст.время. Вы в одностор.порядке прекратили д.согл!!! Это нарушение!
negative	@Ilya_Denisov билайн меня бесит(((((( музыку не могу послушать норм на тлф и еще люди на Спартак гонят... Поубивала бы нахрен
negative	За билайном надо следить, как за крысой в клетке. На ходу подмётки режет! Чуть зазеваешься — уберёт тариф в архив и задер
neutral	@DyosDV @Beeline_RUS вопрос решен. Связь появилась. @dk_photo
neutral	@rozin_im Если Вы отправите нам номер тел. и ссылку на твит на pomogite@beeline.ru,мы сможем проверить и устранить возникшие ограничения
neutral	билайн интернет на сутки http://t.co/yjJJZJ2tYa
negative	У оператора «Билайн» возникли проблемы с LTE SIM-картами
neutral	Опять в корбинобилайновском джаббере куча каких-то контактов.
neutral	ошибка 868 билайн http://t.co/zJMInavXQ2
neutral	#ruseo http://t.co/9gbz4DGf65 билайн подключает платные услуги
neutral	RT @musasolak: #скачать обновление для модема билайн http://t.co/ke31PkCN0v
neutral	@Beeline_RUS как возможное решение – переадресация смс на лондонский номер. Такое возможно?
neutral	RT @Beeline_Omsk: Молния! #Билайн запустил номер отписки от спама. Отправляйте номер/имя, с кот. приходит спам, на бесплатный номер 1888, и…
negative	Наконец-то сменила этот идиотский Билайн
neutral	@luther_selecta Мы указали те модели, по которым проводилось тестирование, и в которых гарантирована работа сети 4G Beeline. #билайн
neutral	http://t.co/mu5bteOC2g н билайн
positive	Почему я вижу позитивные сдвиги в развитии Билайн и негативные в развитии МегаФона: На днях в одном из закрыты... http://t.co/aucVldB00A
neutral	#пушистый http://t.co/jymCGIBLHv настроить роутер dir 300 билайн
negative	Тупит твиттер или телефон или прога или с огромной вероятностью @beeline_uz ?
negative	сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-
neutral	#прошивка билайн м2 скачать http://t.co/pvZrx7JN2h
positive	RT @gakidogulavy: Я снова онлайн :) Большое спасибо за это Билайну, и луч позора в Мегафон-Кавказ. Свободен на ст.м. Домодедовская. Кто хоч
neutral	#драйвера билайн модем скачать http://t.co/djLyZg1kRY
neutral	RT @Planokurnapi: Бывшая жена Сечина стала совладельцем подрядчика «Вымпелкома» и МТС
neutral	http://t.co/cC8Pl3XbW5 билайн мурманск кредит
negative	хм ))) хоть что то хорошее в этом дистре. Смог настроить интернет через тедефон и этот гребанный билайн модем ))))
neutral	трубку возьми билайн http://t.co/IZ4fpkEFgJ
neutral	портал билайн http://t.co/10bEOm7Xdg
neutral	#пополнения баланса программа для билайн http://t.co/TU8Qa8MHSg
neutral	RT @Dagdatusbati: «Вымпелком» увеличит скорость интернета для WhatsApp
positive	"С 1 декабря 2010 года по 31 января 2011 года ""Билайн"" ввел ""льготный тариф"" на международный GPRS — 28 рублей за 80 килоб"
positive	«Билайн» ввел a-la-carte «в твоих интересах» http://t.co/O1bSA8davb
negative	"RT @DZyzin: http://t.co/meNWMHFJy8 ""Ваша смс не доставлена. Мне в лом. БиЛайн"""
neutral	"RT @sugujosezem: Билайн - тариф первый детский ""пусть ваш ребёнок Не пиздит вам что у него минус"" http://t.co/LvAzsNLGfu"
negative	"Сидит зам и возмущается: ""Эти чортовы билайновцы!!! Звоню им вчера, спрашиваю, чего мол у меня в пакете телевизора нет ка"
negative	RT @lydahifadeto: сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-
negative	если у домена registrar:  SOVINTEL-REG-RIPN, к кому обращаться по нему? у билайна быстро не нашел спецкалиток в сцайтах
negative	Билайновцы свой спам кинули в почтовый ящик. Кому они нах нужны — у меня инет в 2 раза дешевле и качественнее.
neutral	Признание в любви в виде скульптуры появилось в Челябинске #chelly #Билайн #скульптура http://t.co/auHsMWd52W
neutral	RT @gusifoxeleca: начальник показал, в каком формате с пчелайна прислали детализацию звонков. Ворд, в ворде картинки. Картинки сняты через
neutral	@Beeline_RUS Доброго утра! Как можно узнать дистанционно о наличии конкретных моделей iPhone 5s в офисах Билайн. Везде дефицит!
neutral	Помогать легко!!! / https://t.co/do8vpnNXzt / Услуга предоставляется абонентам Билайн,.. http://t.co/yr1J93NZcU
negative	RT @AlexKKas: @gudkovd Мтс дерьмо это да, но оно еще жуликоватое и дорогое, и, еще, Билайн и Мегафон тоже дерьмо. И Водафон, особенно в гор…
negative	RT @lezykokamok: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
neutral	RT @fopajizys: ой, я чего это я разбежался? у меня же билайновский модем ZTE MF170, зачем мне ОС без интернетов?
positive	RT @wildliw: Рабы МТС и Мегафон уже могут мигрировать в Билайн за 100 руб. :) http://t.co/sZfXM1pVQM
positive	RT @TWERK_DEMI: - Мам,теперь я перехожу на билайн - Хорошо,но почему именно на билайн? - Да так,просто один знакомый посоветовал http://t.c…
neutral	@Konstantin3107 добрый день! На нашем сайте Вы всегда можете посмотреть актуальную информацию о покрытии 3G http://t.co/M6HUBOkgnc. #билайн
neutral	@kambot3 Добрый день!К сожалению,точной даты запуска сети нет.Следите,пожалуйста,за новостями на нашем сайте:http://t.co/J2Hv0TMzB2.#билайн
neutral	http://t.co/uQcx1Hw9dA кредит на билайне украина
negative	"Вчера с удивлением узнал, что ""Билайн"" больше не показывает ""Евроспорт"" через своё телевидение. Ну, вот... А я хотел WRC"
neutral	@KuKlux Рекомендуем Вам отправить данные на pomogite@beeline.ru с указанием ссылки на твит. Заранее благодарим. #билайн
negative	Билайн надоел, пойду продамся Мегафону. Какой тариф посоветуете?
negative	0010010104 решите вопрос с интернетом уже второй день не работает!!!!!!  +7 727 2654557 Братишка ответит. @_Beeline_kz  СРОЧНО
neutral	@eldarmurtazin мегафон урал тоже предлагает платную поддержку, как и билайн. 3 рубля минута http://t.co/493iPHiiPB
neutral	@vasilkov_a =&gt;в программе невозможно. #билайн
neutral	@Jully_Judy Добрый день!Пожалуйста, отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит. Это позволит нам найти и устранить =&gt;
neutral	@VDmukh Виктор,здравствуйте!Мы очень рады, что ситуация нормализована.Примите,пожалуйста,наши извинения. #билайн
neutral	"На сайте Билайн по поиску ""смс-пакет"" ничего не найдено О_о"
neutral	А училка ходит в шарфике от билайна
neutral	RT @Beeline_RUS: В городах, где есть наш 4G, http://t.co/LBrcTlkR4k новогодние поздравления точно быстрее отправятся близким http://t.co/DN…
negative	"Билайн ввел услугу по платному доступу к справочной службе.За 29 рублей вы сразу дозвонитесь до Билайн)))""Красавцы""."
neutral	@legacy571 Здравствуйте!На данный момент сеть LTE в Екатеринбурге не представлена.Следите,пожалуйста,за новостями на нашем сайте. #билайн
positive	БиЛайн прибыл. Пользуюсь. :3
negative	Когда там можно менять компанию и номер оставлять свой?  К черту этот #Билайн сил моих нет
negative	Что сегодня происходит с сетью Билайн?
negative	RT @VeryHappyI: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
neutral	@Beeline_RUS с номера 2014 перестанут приходить?
neutral	Заповедник Вымпелком #Видео http://t.co/kfW3K1MOd7 #Новости #Сочи #SochiTheBest
negative	@Beeline_RUS считаю, что Вы не совсем правильно списываете деньги за интернет(модем).
neutral	@BarbosuBarbosu =&gt;дополнительная информация, а именно Ваш логин.Укажите его,пожалуйста. #билайн
negative	RT @rk_drums: Циничный @билайн и платная тех.поддержка. http://t.co/wRl2uyGuSe
neutral	@OccorisRT Мы обязательно направим Ваше предложение в соответствующее подразделение Компании.Оно будет учтено. #билайн
neutral	RT @Beeline_RUS: Отпишитесь от СПАМа, отправив бесплатное SMS на наш номер 1888 http://t.co/G9EN8Mbm3r http://t.co/M3E6ZTb9EQ
neutral	"Каждому по потребностям. ""ВымпелКом"" даст возможность своим абонентам самостоятельно формировать пакет каналов.... http://t.co/T7r1e5lhRJ"
neutral	@st4rh0rse Здравствуйте! Уточните, пожалуйста, какие именно проблемы возникают? Сейчас какие-либо ограничения наблюдаются? #билайн
neutral	“@Beeline_RUS: Отпишитесь от СПАМа, отправив бесплатное SMS на наш номер 1888 http://t.co/1c4Nb3qx4U”  билайн подписал всех на спам))
neutral	@carrshmallow Примите,пожалуйста,наши извинения.Вы можете обратиться к нам в период возникновения ограничений,мы будем рады помочь.#билайн
negative	В Чечне подожгли офис Билайна.  Билайн. Живи на яркой стороне.
neutral	@akhmeta добрый день! Мы продолжаем развивать покрытие сети 4G, актуальная информация о покрытии здесь http://t.co/0W5KWGuWTR. #билайн
negative	@Beeline_RUS Интернет очень странно работает. Я недели 2 назад писал, но как то руки на  не дошли отправить письмо на почту.
neutral	@Beeline_RUS спасибо
neutral	@Maksik1980 =&gt;причину неполадок на Вашем номере. #билайн
neutral	@Rostelecom_NW, здравствуйте, подскажите почему с билайна (960) не дозвониться до вас (991)? Номер не существует. Обратно нормально.
neutral	"@Beeline_RUS есть провалы связи на трассе М5 (Москва-Коломна на ""скоростных"" участках)"
neutral	тарифы билайн ростов http://t.co/AopTDDRD8q
neutral	"если в гугле вписать одного из операторов ""билайн/мтс/мегафон"" и затем ""во..."" автодополнение срабатывает абсолютно у все"
neutral	@twKingart Артур, пож-та, пришлите Ваш номер и описание возникающих ограничений на pomogite@beeline.ru, поведем проверку. #билайн
neutral	@kivacihahub Здравствуйте! Могли бы Вы уточнить, чем вызвано Ваше решение сменить оператора? #билайн
neutral	@AbramovaKaryy Здравствуйте! Уточните, пожалуйста, какие сложности возникли при использовании наших услуг? #билайн
neutral	@_Beeline_kz в данный момент нету никого дома, до обеда заонков не было! Интернет сделали?!
negative	Битый час убил на то, чтобы заставить билайновский gsm-модем работать под 10.6.1. Три разных драйвера, пять ребутов. Оказ
neutral	http://t.co/MP1IYzpGFR оформить кредитную карту билайн онлайн http://t.co/9hsB6g8Akr
neutral	@Beeline_RUS здравствуйте! не смог пополнить баланс с карты при помощи *100*секрет.код*сумма# http://t.co/5jLEDZrpk6 тоже не работает
neutral	@rorder =&gt;сделать совершив звонок по бесплатному номеру 0858. #билайн
neutral	@_Beeline_kz условие для freestyle остается при пополнении не менее 1890 на 30 дней?
neutral	"@Beeline_RUS Здравствуйте, подскажите пожалуйста, почему не работает ""режим модема"" на Ipad Air? Посещение личного кабинета ничем не помогло"
neutral	Все же любят Петра Налича? Билайн видимо тоже
negative	@Beeline_RUS @SapienseUpdate В ВАО тоже самое!! Сейчас сеть прыгает из E в 3G и обратно каждые 5 минут ((
neutral	http://t.co/psdbYnssb9 кредитные карты билайн онлайн заявка оформить http://t.co/PvM5pbKujg
neutral	http://t.co/18pcHZzzVN кредитная карта билайн оформить http://t.co/csmZNvMs3Q
negative	@Konstantin3107 @Beeline_RUS и даже через год не поможет! :))
neutral	@wolflingsu =&gt;«Билайн», получить SIM-карту с временным номером «Билайн», на которую впоследствии будет перенесен Ваш текущий номер. #билайн
neutral	@Beeline_RUS тогда еще вопрос. Если отправитель буквенный, его также можно отправлять на 1888?
negative	RT @trollgnet: То есть, Билайн ЗНАЕТ, как отличить СПАМ от нормальных смс, но продолжает его вам присылать, пока вы специальную смс не отпр…
neutral	@Beeline_RUS сегодня интернет вернулся, но ночью не было и просил оплаты, логин 0895360587
neutral	@Beeline_RUS @avpopovskiy а просто переслать вам спам на номер 1888 можно?
neutral	RT @beeline_dv: #Билайн запустил номер отписки от спама! -&gt; Отправляйте номер/имя, с которого приходит спам, на бесплатный номер 1888 http:…
neutral	Житель Челябинска стал первым абонентом, чей номер был успешно перенесен в «Билайн» http://t.co/EmbwQxCeW6
negative	@Beeline_RUS на счету было 100р блин сейчас 54р.Вы офигели?На номере 89674272707
negative	RT @netehumyneso: СТОЛЬКО НОВОГО И ИНТЕРЕСНОГО МОЖНО БЫЛО НАПИСАТЬ В ТВИТТЕР, но билайн решил, что 62 рубля меньше нуля и все на этом
negative	RT @shahvv: Билайн работает всё хуже и хуже. Я буду скоро в Мегафоне.
positive	@_abloud Билайн реально вылезает из спячки, чувствуется некий подъем у них. Интересно будет наблюдать за развитием событий.
neutral	@carrshmallow Для исправления нам потребуется Ваш номер и ссылка на твит. Данные Вы можете отправить нам на pomogite@beeline.ru. =&gt;
negative	"Вчера пришло сообщение. ""Ваше смс не доставлено. Мне в лом. БиЛайн"""
neutral	@megamegadenis @Beeline_RUS и в колцентре их оператор не видит вообще... хотя я давно проконтролировал этот вопрос. Откуда что берётся?
neutral	"""Билайн"" сообщил о первых успешно перенесенных номерах http://t.co/azn8qwnVLy"
neutral	@Shekhvatov1 Константин, мы рады, что смогли помочь. Надеемся,  что скорость теперь всегда будет такой. #билайн
neutral	@TihonovaGelya_ Здравствуйте! Пож-та, пришлите Ваш номер и ссылку на твит на pomogite@beeline.ru, проверим причину ограничений. #билайн
negative	@derejor @tatogoogl @Beeline_RUS нахер мне услуги которые я не заеазывал
neutral	@Beeline_RUS это я знаю, но в таком случае просто не работает собственно сам интернет. Настройка APN стоит http://t.co/zMBvXlprtE
neutral	Заметил, что когда запускаю Билайн Интернет дома, MediaPlayer Classic и Pidgin (это я делаю одновременно практически), то
neutral	@dj_fat и не только билайн, у нас дома 100мегабитный #домру на 10ку работает.
neutral	RT @esacujeqs: сегодняшний случай с мегафоном — это фейк,попробуйте позвонить по любому номеру из списка,да и билайн в списке встречаетс
neutral	"@Beeline_RUS Не могу перейти с ""Простые вещи"" на""Go"",на балансе 240р, звоним на номер по смене тарифа, приходит смс не достаточно средств"
neutral	"@ksaveleva Добрый вечер! После установки данных настроек в настройках появится пункт ""LTE"". #билайн"
neutral	RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер привязать его к мобильнику ? кто зн…
neutral	@Beeline_RUS, 180? Вы серьезно? Полгода?
negative	RT @viking3131: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
neutral	Победители четвертой недели «Мега Акции» от Билайн-Узбекистан /  / 6.12.2013 года прошел 4-ый розыгрыш 7 миллионо.. http://t.co/AxaTlMzOBk
neutral	http://t.co/NCyTtZJdXN «Билайн» рассказал о первых перебежчиках от «мобильного рабства»
neutral	@Beeline_RUS а какое содержание смски должно быть?
positive	RT @LiteMobile: Наши источники подтвержают, что со вчерашнего дня на iPhone 5s a1533 из США работает LTE от Билайна :) Как и не РСТ а1457 и…
neutral	#прошивка 3g модема beeline http://t.co/tJ2xaRLMMl
