id	twitid	date	text	sberbank	vtb	gazprom	alfabank	bankmoskvy	raiffeisen	uralsib	rshb
115	412543344133570560	1387192972	RT @SerovaElena: разобралась со Сбербанком, бегу в маминых сапожках на вокзал за билетами :)	0
116	412545265896554496	1387193430	Открыла вклад, с которого нельзя снимать деньги))) (@ Сбербанк) http://t.co/nOo6ft440x	0
117	412545649276907520	1387193522	кредит в сбербанке под залог http://t.co/G4c5KfMi81	0
118	412546161044897792	1387193644	сбербанк екатеринбург кредитные карты http://t.co/rtsp3tUIPq	0
119	412547140326400000	1387193877	"""Если будет большой спрос на виртуальную валюту, то не исключено, что Сбербанк будет двигаться в этом направлении,"" — Герман Греф #bitcoin"	0
120	412547315262423040	1387193919	@becck13 @volkova_v лучше бы госпожа Волкова дала его сбербанковсий счёт, мы бы кидали иногда..	0
121	412547688891052032	1387194008	виды кредитных карт сбербанка http://t.co/4rUUOiLsHj	0
122	412547688128081920	1387194008	возможности кредитной карты сбербанка http://t.co/aLLGMUTxX5	0
123	412548187808075776	1387194127	сбербанк россии проценты по кредитам http://t.co/88Gvknvfnc	0
124	412548934200860672	1387194305	заявление о розыске возврате перечислении платежа сбербанк скачать http://t.co/wHsynLBkto	0
125	412550702867947520	1387194727	ипотечный кредит на строительство сбербанк http://t.co/hYvUbdXn1Y	0
126	412550702809227264	1387194727	кредитная пластиковая карта сбербанка http://t.co/elKlove7Lc	0
127	412553722301276160	1387195446	кредит доверие в сбербанке http://t.co/qU72LsIhJa	0
128	412553719147143168	1387195446	кредит в сбербанке выгодный http://t.co/a7j1FRejFt	0
129	412554213613649920	1387195564	@sberbank ваш бонус это не кешбек!! Кешбек деньгами рулит - а ваши бонусы для ограниченных людей)	0
130	412554299525574656	1387195584	Куда то все пропали, жду уже 40 минут , сервис испортился (at @Sberbank) http://t.co/csXYtz3t11	0
131	412554346896052224	1387195595	как разблокировать кредитную карту сбербанка http://t.co/KHxtlYIuSL	0
132	412555060225130497	1387195765	Сбербанк отверг обвинения в желании усилить свой монополизм http://t.co/TDbgxJYxWS	0
133	412555723487584258	1387195924	какая кредитная карта сбербанка лучше http://t.co/r4FOQ5STcY	0
134	412556739612258305	1387196166	сбербанк навязывает кредитную карту http://t.co/JbjdyCd6id	0
135	412559170769276928	1387196745	RT @Kreutzwald: Минут сорок поварился в аду совка за ебаное ничего. Милый Сбербанк, охуевшая же ты мразь.	0
136	412559794856132608	1387196894	Сразу два жителя Пермского края стали победителями акции Сбербанк  по потребительским кредитам:  Сбербанк подв... http://t.co/A0ciO8X2l9	0
137	412561722885824512	1387197354	Кто где, а я вместо обеда в @sberbank центре сопровождения клиентских операций)) Ипотека закрыта!!!!!!!! http://t.co/I4T7dOEtcm	0
138	412563778702938112	1387197844	кредит с временной пропиской сбербанк http://t.co/VpEX20BvR5	0
139	412566183318392832	1387198417	#сбербанк Сижу в очереди уже 2 часа и это отделение в центре Москвы на, газетном. Что же в регионах? http://t.co/sRhJDa5y0Y	0
140	412567303373729792	1387198684	кредитная карта gold сбербанка http://t.co/fO1T5x1ZrW	0
141	412567302560026624	1387198684	как закрыть кредит в сбербанке http://t.co/nWCmY2iTUx	0
142	412570837972451328	1387199527	узнать задолженность по кредиту сбербанк http://t.co/wWTra9ekDN	0
143	412571336922644480	1387199646	оплатить кредит через карту сбербанка http://t.co/oj0OY3Li96	0
144	412573355309813760	1387200127	сбербанк кредит телефон горячей линии http://t.co/9uOgSIsEUY	0
145	412575362233937920	1387200606	кредит для бизнеса сбербанк http://t.co/vvwHCWiWns	0
146	412575868033441792	1387200726	сбербанк онлайн расчет кредита http://t.co/sYbscvWL1U	0
147	412575865646891008	1387200726	состояние заявки на кредит сбербанк http://t.co/GT9GrJFOwx	0
148	412577378314252288	1387201086	кредит на отдых в сбербанке http://t.co/f2SIsWQldp	0
149	412578847758888960	1387201437	@sberbank Дома	0
150	412579143964831745	1387201507	В столице произошло дерзкое ограбление Сбербанка http://t.co/I7AuhoR4B8	0
151	412579142820167680	1387201507	ФНС и Сбербанк разработали новые формы № ПД (налог) и № ПД-4сб (налог)... http://t.co/ZoeTleQgbt	0
152	412579417110904833	1387201573	RT @ZhilinIvan: Сбербанку просто стыдно должно быть за такой сайт!!!!!!!	0
153	412580397483323392	1387201806	как оплачивать кредитную карту сбербанка http://t.co/nHQOgfRfzY	0
154	412580395507798016	1387201806	сбербанк кредиты частным лицам http://t.co/gN60D0JPjd	0
155	412581391193620481	1387202043	кредит в сбербанке лпх http://t.co/Pd4Sv087Hg	0
156	412581905172004864	1387202166	сбербанк срок гашения кредита http://t.co/CE66yoy803	0
157	412581905083949056	1387202166	кредит на обучение в сбербанке http://t.co/2bIhrBlBMo	0
158	412581903649497088	1387202165	сбербанк официальный сайт кредиты http://t.co/gYbSGi7aH1	0
159	412583911341162496	1387202644	кредит 5 миллионов сбербанк http://t.co/ZcwdzvsxhI	0
160	412584926576648192	1387202886	револьверный кредит сбербанк http://t.co/WGjRUbqtxe	0
161	412585932630806530	1387203126	самый выгодный кредит в сбербанке http://t.co/BdcBHapMQL	0
162	412585932198789120	1387203126	кредит онлайн в сбербанке россии http://t.co/zjW6u6akNs	0
163	412586939741900800	1387203366	сбербанк узнать платеж по кредиту http://t.co/zKNnGsBQ3M	0
164	412586938802397184	1387203366	пересчет кредита в сбербанке http://t.co/srfLokuUXS	0
165	412586938403917824	1387203366	калькулятор кредитной карты сбербанка http://t.co/8VecxAXFYD	0
166	412586937527304192	1387203366	проценты по кредитам в сбербанке http://t.co/wRLf2DF82Q	0
167	412588442149998593	1387203724	сбербанк оплата кредита через интернет http://t.co/2NuyW7o8TF	0
168	412589945703116800	1387204083	расчет кредита сбербанк калькулятор http://t.co/FMZ6Urrdny	0
169	412591796183900160	1387204524	@sberbank в Петрозаводске красавцы! Работают до 19:00, а офис уже в 18:30 закрыт)))	0
170	412595998792626176	1387205526	кредитная револьверная карта сбербанка http://t.co/JUtH5VMzwY	0
171	412597517201977344	1387205888	отсрочка кредита в сбербанке http://t.co/MPhRZspm82	0
172	412600533808328704	1387206607	срок одобрения кредита в сбербанке http://t.co/7zFUETSxvk	0
173	412602373429682176	1387207046	Суд подтвердил штраф ростовского УФАС в 475 тыс руб Сбербанку http://t.co/nJP6fOORpw #FollowMe	0
174	412602449548296192	1387207064	SPO Сбербанка стало лучшей сделкой 2013 года	0
175	412602969298067456	1387207188	RT @banki_ru: Cотруднику Сбербанка грозит до 4 лет лишения свободы - украл более 2 млн руб со счета клиента http://t.co/873Uk2iQAi	0
176	412604560252088320	1387207567	кредит в сбербанке форум http://t.co/yq0I5YFtuR	0
177	412605568143331330	1387207807	кредит по временной регистрации сбербанк http://t.co/fsnRIuICP7	0
178	412608084306321408	1387208407	автокредит с государственной поддержкой сбербанк http://t.co/yyDaKtA2LO	0
179	412608353400279040	1387208472	Сбербанк накануне Нового года дает советы сахалинцам http://t.co/zyS6DzV4NN	0
180	412609083066548224	1387208645	договор по кредитной карте сбербанка http://t.co/lL1vSRZ6Vk	0
181	412609082848477184	1387208645	сбербанк дать заявку на кредит http://t.co/mEsXnTUk3g	0
182	412609082252873729	1387208645	если одобрили кредит в сбербанке http://t.co/C0ysKjpiYB	0
183	412609161831411712	1387208664	Бизнес Сбербанка, очевидно, связан с глобальными стартапами через золотую акцию Яндекса...	0
184	412609332967399425	1387208705	"Сбербанк запустил конкурс видео для  Гимна болельщиков ""Сочи 2014"" #news"	0
185	412613141806456834	1387209613	"Многомиллиардные инвестиции ""Сбербанка"" в строительство транспортно-пересадочных узлов в Москве и регионах вернутся через 10-12 лет"	0
186	412614123600740352	1387209847	какие кредиты предоставляет сбербанк http://t.co/7QLlKAI4Tt	0
187	412614610051534848	1387209963	справка о закрытии кредита сбербанк http://t.co/p1ykyF0h6x	0
188	412617144309137408	1387210567	кредит на потребительские нужды сбербанк http://t.co/j1aTe85FPn	0
189	412618395604226048	1387210866	@antongarcev недалеко от красной , где сбербанк там знаешь?	0
190	412618647493156864	1387210926	как закрыть кредит в сбербанке http://t.co/XrRrpqnXWw	0
191	412620140212391936	1387211282	кредит от 18 лет сбербанк http://t.co/3qbyKTttVd	0
192	412620228669886465	1387211303	Какие вклады в Сбербанке самые выгодные: Каждый человек, в руках которого хоть раз в жизни появляется достаточ... http://t.co/c4lm4wMEci	0
193	412621167917531136	1387211527	сбербанк жилищный кредит процентная ставка http://t.co/reMPJx7e0q	0
194	412622661374992384	1387211883	пополнение кредитной карты сбербанка http://t.co/HbWV1tiB0b	0
195	412624687571927040	1387212366	сбербанк оформить кредит пароль http://t.co/4o2Dahk1Jy	0
196	412625724869447680	1387212613	Сбербанк берется оперативно решить проблемы с картами, обслуживавшимися в Мастер-Банке	0
197	412626030286102528	1387212686	RT @newvladimirov: #Сбербанк , гори в аду!	0
198	412629035265851392	1387213402	"Глава ""Сбербанк Лизинг"" рассказал о поддержке бизнеса #news"	0
199	412629214018670593	1387213445	сбербанк какие проценты по кредиту http://t.co/FBCKY8p3CU	0
200	412631218975698944	1387213923	сбербанк онлайн личный кабинет кредит http://t.co/gT0TjCM1rM	0
201	412633757288763392	1387214528	сбербанк процент по ипотечному кредиту http://t.co/NyARmy7ffb	0
202	412636778789875712	1387215249	сельхоз кредит в сбербанке http://t.co/OYdSTI1PR9	0
203	412637779143974912	1387215487	сбербанк оформление кредита через интернет http://t.co/EL7Zz2cOzX	0
204	412637778825203712	1387215487	сбербанк навязывает кредитную карту http://t.co/L05StwPhq4	0
205	412640780814405632	1387216203	кредит в валюте сбербанк http://t.co/Ac1NmvUMrA	0
206	412641390301306880	1387216348	Уважаемый клиент, в целях сохранности средств карта была заблокирована по подозрению в компрометации. Ваш Сбербанк.. Порадовал @sberbank	0
207	412641789137649664	1387216443	решение сбербанка о выдаче кредита http://t.co/PN6BFWH1Fe	0
208	412642300981149696	1387216565	кредиты юр лицам сбербанк http://t.co/4XWY66sJ9o	0
209	412642300087795712	1387216565	оформить кредитную карту сбербанка http://t.co/B4XCJLuwKf	0
210	412643172972388353	1387216773	ипотечный кредит казань сбербанк http://t.co/xzQeV5I80M	0
211	412643471967916032	1387216844	@sberbank68 Данил, выучил физику?	0
212	412644309889212416	1387217044	кредиты в сбербанк екатеринбурге http://t.co/FNNQVl5XZ6	0
213	412645827518431232	1387217406	платеж по кредиту сбербанк http://t.co/dtpRtqoWDU	0
214	412647331168010240	1387217765	рассчитать жилищный кредит в сбербанке http://t.co/Wbygbs40JG	0
215	412647331126083584	1387217765	условия кредита в сбербанке россии http://t.co/t37TZNyTNG	0
216	412647330664697856	1387217764	где оформить кредит в сбербанке http://t.co/H9eW2hx4Lu	0
217	412649328205774848	1387218241	это конечно хорошо, что #сбербанк заботится о безопасности моих денег, но мне не нравится, блокировка карты, по не понятным причинам.	0
218	412730372729090048	1387237563	сбербанк россии страхование кредита http://t.co/9zCG0whV4l	0
219	412730370149613568	1387237563	кредит на отпуск в сбербанке http://t.co/ZyUoxWq4t3	0
220	412731159739506688	1387237751	договор эквайринга сбербанк.doc http://t.co/Emk8q67Nf1	0
221	412731780907532288	1387237899	http://t.co/GEsYuke3Dt скачать образец претензии в сбербанке	0
222	412733391927521281	1387238283	помощь в получении кредита в сбербанке http://t.co/5Pl2scPExJ	0
223	412733596328132609	1387238332	Рекламная кампания Сбербанка признана креативом года: Сбербанк удостоен премии Retail Finance Awards в номинац... http://t.co/7CxWtPcUjW	0
224	412733679312437248	1387238352	сбербанк юрист должностная инструкция http://t.co/Ci6QyfAEcc #юрист #инструкция	0
225	412733900356866048	1387238404	кредит на лечение в сбербанке http://t.co/eT4PwPPZhM	0
226	412735408204967936	1387238764	кредит 30000 в сбербанке http://t.co/mh94haRZyc	0
227	412735400734904320	1387238762	сбербанк официальный сайт кредиты калькулятор http://t.co/FwolNd90j0	0
228	412735915094994944	1387238885	сбербанк переоформление кредита http://t.co/hOngGQHehz	0
229	412735912712609792	1387238884	сбербанк ангарск кредиты http://t.co/BpwElVV8Vb	0
230	412735910359621632	1387238883	как рефинансировать кредит в сбербанке http://t.co/bMLPuCShyj	0
231	412737925743648769	1387239364	сбербанк великий новгород кредит http://t.co/MNI0ifUgkP	0
232	412738012603490304	1387239385	"RT @wajuwanilis: Прочти правильно с первого раза: ""Сбербанк собирается купить Volksbanken""."	0
233	412739146738696193	1387239655	Ипотечная суббота со Сбербанком	0
234	412739310870622208	1387239694	Приложение сбербанк онлайн на андройде не работает если на телефоне получен рут.	0
235	412740195222425601	1387239905	справка 2 ндфл сбербанк http://t.co/TsOGft5F4R #ндфл #справка	0
236	412741450976464896	1387240204	платеж по кредиту сбербанк http://t.co/uEvdBpq36f	0
237	412741747811184640	1387240275	как установить vpn-key-tls драйвер сбербанк http://t.co/FSv8kGVmCa	0
238	412742470536282112	1387240448	Эта страна заслуживает именно такой банк. #сбербанк	0
239	412742460960276481	1387240445	Дальневосточный Сбербанк предлагает клиентам удобную оплату услуг детских садов через сервис интернет-банкинга	0
240	412742925252980736	1387240556	электронная очередь не работает, персонал-хамло, сумасшедшие старухи тлкающие все вокруг -сервис от сбербанка!	0
241	412743461994266624	1387240684	потребительский кредит для ип сбербанк http://t.co/N8BP8OC702	0
242	412743454612283392	1387240682	каменск уральский сбербанк кредиты http://t.co/YGmiCuD4jh	0
243	412745484101771264	1387241166	RT @vuhulolemuxe: Время 9.14, а сбербанк забит людьми. Хорошее начало дня.	0
244	412745778172420096	1387241236	Сбербанк России подвел итоги акции по потребительским кредитам http://t.co/yCqnc8gYUY	0
245	412745778059165696	1387241236	Сбербанк России подвел итоги акции по потребительским кредитам http://t.co/kBfQZWVosN	0
246	412746982030311424	1387241523	кредиты в рязани сбербанк http://t.co/cpSpQiKFYc	0
247	412746978259255296	1387241522	Грабители на УАЗе выдернули банкоматы из столичного отделения Сбербанка	0
248	412747399917228033	1387241623	Сбербанк Челябинск http://t.co/zzxuQFkPQf	0
249	412747748006699009	1387241706	Сегодня в Абрикосе встретил девушку которая стояла у кассы, а я в очереди к аппарату СберБанка... Такая милая отзов.. http://t.co/9i8ly0DlBG	0
250	412748277939859457	1387241832	Как оплатить кредитную карту сбербанка | Кредиты - Как оплатить кредитную: Как оплатить кредитную карту сберба... http://t.co/miq89umZmG	0
251	412749004867649536	1387242005	кредит в сбербанке энгельс http://t.co/40l8avzKFs	0
252	412749159888719873	1387242042	Рекламная кампания Сбербанка признана креативом года	0
253	412750004034740224	1387242244	вторая кредитная карта сбербанка http://t.co/KiSr1XIAlE	0
254	412750864441282561	1387242449	должностная инструкция сбербанка http://t.co/nxrwI4CMAC #сбербанка #должностная	0
255	412751512470036480	1387242603	кредитная карта сбербанка виза http://t.co/bkC1FistcG	0
256	412752177242054656	1387242762	Бесит меня бюро пропусков в сбербанке!!!!	0
257	412752521388888064	1387242844	оплатить кредит сбербанка через интернет http://t.co/kDDqXK0jUJ	0
258	412752519342075904	1387242843	кредит по временной регистрации сбербанк http://t.co/vzqkeNtxDI	0
259	412752932191232000	1387242942	Сибирский Сбербанк отмечает всплеск ипотеки http://t.co/Y9CUKci6i3 #сбербанк #ипотека #банки	0
260	412753265118310401	1387243021	http://t.co/F5KNsHGosU платежки с отметкой сбербанкабанка	0
