id	twitid	date	text	beeline	mts	megafon	tele2	rostelecom	komstar	skylink
44	409199068808630272	1386395635	@alexey_kurganov Здравствуйте! Сейчас подобной ситуации не наблюдается. Пож-та,обратитесь в офис с паспортом для замены sim.=&gt;#билайн	0
45	409200805871632384	1386396049	RT @Kira__Fry: Гарри и реклама Билайн	0
46	409201867651297280	1386396302	"http://t.co/Dj8BEdxwLE скачать программу для usb модема билайн
 http://t.co/Dj8BEdxwLE"	0
47	409202038732759040	1386396343	@opernn )) ой, ну только не сотовыми операторами #билайн обязан такие услуги давать в нагрузку с телефоном. Это треш а не связь	0
48	409202345487388672	1386396416	@RenatGukov @Beeline_RUS это личный кабинет там можно и тариф изменить и добав. удалить услуги и можешь заказать детализацию	0
49	409202480359038976	1386396448	Билайн - оборудование для домашнего интернета из дешевого китайского дерьма, живущего своей жизнью	0
50	409202518082985984	1386396457	RT @TatevikTagevik: стайлс тайно рекламирует билайн #mtvstars One Direction http://t.co/KnUSx3WRoQ	0
51	409202820836257792	1386396529	На подъезде к Питеру Билайн выкинул белый флаг (зачеркнуто) показал GPRS. Я уже и забыл, что такое существует	0
52	409203125527252992	1386396602	@belial07071 @beeline_rus ок))	0
53	409204308555886592	1386396884	@belial07071 @beeline_rus я номер приобрел 23 ноября	0
54	409204619802574848	1386396958	В начале года,официальный сайт @tina_kandelaki был заблокирован операторами компании #beeline сколько же минусов у этого оператора?	0
55	409205052620820480	1386397061	"http://t.co/SGT3jnmHrF телепрограмма стс на сегодня в балаково билайн
 http://t.co/SGT3jnmHrF"	0
56	409205259480100864	1386397111	RT @Beeline_RUS: @Leonid911 Здравствуйте! Мы гарантируем  поддержку LTE на   iPhone 5s A1457 и A1530. На 1533 работа LTE не гарантируется. …	0
57	409206459936043008	1386397397	RT @lordrigar: #прошивка телефона билайн е300 http://t.co/VTeemAWyBi	0
58	409282457129586689	1386415516	Сотовая компания Билайн запустила LTE-сети в диапазоне Band 20. Работают даже американские модели iPhone 5S и 5C, а они значительно дешевле.	0
59	409289949457162241	1386417302	@GorDmitriy @m_khoroshev мне кажется, или Билайн мне подсовывает 3G? http://t.co/wXrNuRjiPz	0
60	409291015213051904	1386417556	"RT @hosoqyqykeb: Билайн совсем ахренел. За кредит ввел платеж, за ""Будь в курсе"" абонплата... В жопу его"	0
61	409292225076805632	1386417845	Ну вот что за алчные твари. Вытащил билайновскую симку, снова вставил - немедленно полез платный спам через т.н. хамелеон. Поубивал бы.	0
62	409294388196823040	1386418361	@Beeline_RUS что за блядский трафик скорости? Его раньше не было. Только с ноября такие смс пошли? http://t.co/cHQ4ZLIBlX	0
63	409296186281979904	1386418789	@Svetlyi Здрав-те!Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,адрес,время сбоя и ссылку на твит на pomogite@beeline.ru.	0
64	409298454444511233	1386419330	"RT @Ukranian_Kenin: Билайн со своей рекламой добрался и до Стайлса
#mtvstars One Direction http://t.co/Owibr9iZIa"	0
65	409301205400420352	1386419986	"— вот так в Билайне выглядит тариф ""до 100 мбит""."	0
66	409307732089798656	1386421542	Когда провайдеры всячески улучшают тарифы, местный билайн вводит ограничение по траффику. Уход с артелекома переносится.	0
67	409310205013663744	1386422132	Сюда тоже надо запостить :) МТС, «Билайн» и «Мегафон» оштрафовали:	0
68	409312154769047552	1386422597	http://t.co/sZT96iltms билайн отключить услугу домашний регион	0
69	409312451394826241	1386422667	"я один такой баран? если у вас билайн — позвоните на хотлайн и попросите, отключить вам ""интернет с ненастроенного телефо"	0
70	409312499339501568	1386422679	Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн.	0
71	409319595938684928	1386424371	на айпадах нет интернетов. билайн залочили суки после халявы (	0
72	409319636619251712	1386424380	RT @luda_1D: он рекламирует билайн вопр #mtvstars One Direction http://t.co/B1DQxlJbUw	0
73	409320581985603587	1386424606	@7203854 Уточните, пож-та, с Вами связался наш сотрудник сегодня?Вопрос актуален?#билайн	0
74	409331200453795840	1386427137	"RT @craazyyymofo: билайн
живи на яркой стороне
#mtvstars One Direction http://t.co/KPttOBfg9W"	0
75	409336242430816256	1386428339	RT @DASHKA09D: @mvg_2000 БИЛАЙН УЖЕ НЕ ТОТ))	0
76	409337299990638593	1386428592	Ну нормальный ответ от билайна я аж прослезился.	0
77	409341004408291328	1386429475	Уже второй день сеть на билайне не ловит :с	0
78	409341600096337920	1386429617	RT @ChloeMcAliste: беспалевная реклама билайн http://t.co/sobDtePxWW	0
79	409343098716577792	1386429974	#жарко http://t.co/BL5ZoojLDF билайн телефон	0
80	409352181729746944	1386432140	Новая акция от Билайн – подключись к МТС, и мы сломаем тебе ноги. #FOLLOW	0
81	409355378523373568	1386432902	вчера позвонили из билайна, предложили 2,5 мегабита анлима за 200 рублей в месяц с бесплатным подключением. кто-нибудь в	0
82	409356698345041921	1386433217	RT @azmbog: RT @Ttviter: @azmbog эппл заключил договор с билайном. http://t.co/Y1uy2jhB8d	0
83	409357706948927488	1386433457	ip адрес билайна http://t.co/JNtRgTic5z	0
84	409360023656333312	1386434009	прошивка не прошла. Модем жив и мертв как кот Шредингера. Пользы ноль. Интересно на билайн в суд можно подать за продажу	0
85	409369424140177408	1386436251	@Beeline_RUS для работы 4g нужно подключать какие-то услуги? И есть ли в спб?	0
86	409377348962615296	1386438140	@rational__gaze Для проверки нам потребуется Ваш номер и ссылка на твит. Данные отправьте на pomogite@beeline.ru.Обязательно разберемся!	0
87	409379302762119168	1386438606	RT @hedozizicet: ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :)	0
88	409380562462597120	1386438906	@Beeline_RUS она продолжается уже довольно долго.В Москве (центр и окраины),Мытищи-везде перебои со связью,вызов прерывается по неск.раз!!!	0
89	409380793329278976	1386438961	как подключить 3g модем билайн к планшету android 2.3 http://t.co/NA9c0ylfA6	0
90	409382012110528513	1386439252	RT @CTPACTb_B_TOMMO: Стулес тайно рекламирует билайн #mtvstars One Direction http://t.co/A1VYq9CmDJ	0
91	409383519169699840	1386439611	http://t.co/fTezQY84sp билайн не работает	0
92	409385582188437506	1386440103	проверка счета на билайне android http://t.co/VGNu1fnDA4	0
93	409387485450739712	1386440557	@NadyaChernyavsk у тебя работает? В новостях написано, что только билайн включили лте((	0
94	409387917610459136	1386440660	баланс билайн на андроид http://t.co/efrREyNzK4	0
95	409390188465782784	1386441201	Ммм, у вас, наверно, интернет и в телефоне и в компьютере хорошо работает. Билайн, ты такой Билайн.	0
96	409407032312479744	1386445217	RT @spruell2956: iPhone 5s можно будет купить у Билайна с 25 октября	0
97	409416116927090688	1386447383	Новый СОРМ: Слушать будут всех, Вымпелком против http://t.co/mVAhK7ylyp #habr	0
98	409416474583789568	1386447468	У билайна реально работает 4ж на 5ес	0
99	409423783980982272	1386449211	"Это интернет соединения сотовой связи БИЛАЙН в МОСКВЕ и Области, а они уже  4G рекламируют
Когда даже 3G нет ... http://t.co/MY7bMxya8S"	0
100	409424145467076608	1386449297	@sd0107 @Beeline_RUS @podakuni твигни чтобы смм!	0
101	409428559804264448	1386450350	"RT @Miss_Ira_1D: он тайно пиарит билайн
#mtvstars One Direction http://t.co/DdKrh7L6P7"	0
102	409429784679424000	1386450642	Снова приходил мальчик из билайна, второй уже. Сказал, что если у меня белый IP, то нельзя раздавать инет на 2 компа, что	0
103	409431811337748480	1386451125	Товарищи, а что с билайном? У меня деньги за инет не снимают. Или счет в конце месяца выставят?	0
104	409434460354908161	1386451756	Добрый Тан! С сегодняшнего дня и Билайн и Кселл должны снизить цены. Интересно какие новые акции появятся?	0
105	409485839195181056	1386464006	RT @zajipaticac: Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна	0
106	409490400936603648	1386465094	http://t.co/6dQehMqi0c Билайн интернет дома http://t.co/rKa9chzSKH	0
107	409495541714665472	1386466319	http://t.co/0IB1KMCoIf Для билайна http://t.co/dV2et2z70w	0
108	409496021295570944	1386466434	тарифы билайн московская область http://t.co/NFCoYBsEFb	0
109	409497406871711744	1386466764	Билайн мониторит твиттер #riw2010	0
110	409497812515033088	1386466861	@DimaBeeline я понял)) я не пил в итоге) не грамм)) честно)	0
111	409501496720785408	1386467739	RT @qputwubeez: счета на билайн http://t.co/VmM0YYNOg4 Детализацию	0
112	409502381252964352	1386467950	http://t.co/eRbQElILFg телефоный справочник челябинска билайн http://t.co/0nXbV7PoEb трудовой кодекс стимулирование труда	0
113	409504174892527616	1386468378	настройки iptv beeline на планшете android http://t.co/vgsv98Zz5G	0
114	409506500579966976	1386468932	"http://t.co/9uz1ghrpLl скачать программу для модема билайн интернет
 http://t.co/9uz1ghrpLl"	0
115	409506731312816128	1386468987	Надо купить нетбук и тырнет от билайна или еще кого — и постоянно быть онлайн)	0
116	409508085125087233	1386469310	Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но	0
117	409508131744796673	1386469321	"http://t.co/iouaZA9ogP билайн интернет дома скачать
 http://t.co/iouaZA9ogP"	0
118	409511173231357952	1386470046	На билайне остаться или на МТС или мегафон перейти ? Хм	0
119	409511219045752832	1386470057	игры для андроид билайн м2 бесплатно http://t.co/BehLmNGrB9	0
120	409511858157408256	1386470210	RT @AnushTadevosyan: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE	0
121	409513418131922945	1386470581	http://t.co/ReLxFkMwZt Установочные для билайн интернет дома http://t.co/NTWNbLNqFF	0
122	409544874145624064	1386478081	RT @xacolehesyj: Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но	0
123	409545916526632960	1386478330	"RT @Katya_Styles21: Гарри рекламирует билайн 

#mtvstars One Direction"	0
124	409552316895748096	1386479856	Когда приходят сообщения только от Билайна...	0
125	409553666270834689	1386480177	@Beeline_RUS да что у Вас за домашний интернет???? В Краснодаре уже третий день работает с перебоями, так ещё и в 10 раз медленнее!!!	0
126	409553916058431488	1386480237	"http://t.co/OQ3Wl6Bo2P программы для модема билайн скачать для взлома
 http://t.co/OQ3Wl6Bo2P"	0
127	409556175710343168	1386480776	@He_macho платишь разом 9 тыс и в течении года тебе ежемесячно дают 10 гб. Подробнее в Beeline центрах http://t.co/NCRkzeOo2A	0
128	409568553122410496	1386483727	кокому региону принадлежат номера билайна начинающиеся +7961	0
129	409571964282761216	1386484540	RT @SandraRepyeva: Тест 4G @MegaFonUral  и 3G большой тройки экспертом @telecomdailyru На графике слева направо: МТС, МегаФон, Билайн http:…	0
130	409572314096082944	1386484623	RT @arnaldy_sadiq: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news	0
131	409572311332057088	1386484623	RT @fizyhepupaqi: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news	0
132	409573616884269057	1386484934	http://t.co/L7Pcxy6J87 роуминг налегке билайн	0
133	409576847890845696	1386485704	http://t.co/cSFsLUHkQw куплю модем билайн	0
134	409579250178478080	1386486277	@fuckingsun Добрый день! Не совсем понятен Ваш вопрос,если требуется наша помощь,просим сообщить подробнее. Спасибо! #билайн	0
135	409581666173485056	1386486853	"самое интересное что симка показывает что Билайн KZ, и сколько денег на щиту...
...но не звонит и не пишет(((
...на счету кстати 430Теньге))"	0
136	409584443280867328	1386487515	"RT @wedidozupu: ""Ваша смс не доставлена. Мне в лом. БиЛайн"" 0 http://t.co/SoJckxIu1P"	0
137	409585684576763904	1386487811	http://t.co/E7MIVgM1tr iPhone 5S и 5C смогут работать в билайновской LTE-сети	0
138	409590107960643584	1386488866	#еда билайн оптимальный http://t.co/xaEGrd54zC	0
139	409592025726464000	1386489323	"невозможное возможно
ахзахваз
димочка билайн
#mtvstars 30 Seconds To Mars"	0
140	409592152856207360	1386489353	RT @jowymijicev: Как похудеть на 10 кг за месяц? Есть решение! Билайн — Без Смс!	0
141	409608542396895232	1386493261	Кто знает как перейти с билайна на мтс? Куда нужно идти?	0
142	409611886918131712	1386494058	RT @ciffora_48: Диверсанты из Билайн, внедряются в Apple. http://t.co/KLCyMbgBjS	0
143	409612270327853056	1386494150	RT @dadujuxibax: Заезжал сегодня на старое место работы — колл центр билайна, где честно отработал на втором курсе целый год в должности о	0
144	409615759401160704	1386494981	билайн все включено мир http://t.co/W9BJ3YSc6r	0
145	409616879058427904	1386495248	@RePlay9737 купи себе смартфон Самсунг, в любом офисе Билайн за 990. Один раз не поешь, зато.	0
146	409618068781162496	1386495532	Теперь услуга Чат у операторов Мегафон, Билайн и МТС совместна и бесплатна до 1 июля 2009	0
147	409618374260686848	1386495605	RT @weguhowakec: Я ради тебя готова с мтса даже на билайн позвонить	0
148	409618510113800192	1386495637	интернет билайн ростов http://t.co/I9Tg95hRtk	0
149	409620816855597056	1386496187	@Beeline_RUS @sshadri но А1533 тоже поддерживает band 20	0
150	409623781158961152	1386496894	RT @osidypop: Народ аккуратнее, на билайновские номера похоже насели мошенники, звонят расказывают технический бред, чтоб сбить с толку	0
151	409624558782918656	1386497079	"RT @TWERK_DEMI: билайн
живи на яркой стороне
#mtvstars One Direction http://t.co/aV7WS7uhxi"	0
152	409627341967867904	1386497743	ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :)	0
153	409627583207444480	1386497801	#Скачать билайн коннект бесплатно http://t.co/crkCTZamHb	0
154	409628836016689154	1386498099	@Beeline_RUS При переходе на тариф Все вкл L пост.опл. Нет скидки 15% счаст.время. Вы в одностор.порядке прекратили д.согл!!! Это нарушение!	0
155	409628833029955585	1386498098	@ru_mts когда появится LTE на iPhone 5s/5c с вашим оператором?Билайн уже есть,Мегафон подтягивается.Сколько еще ждать нам? Мтс=разочарование	0
156	409631804774440960	1386498807	@Ilya_Denisov билайн меня бесит(((((( музыку не могу послушать норм на тлф и еще люди на Спартак гонят... Поубивала бы нахрен	0
157	409633818006814721	1386499287	За билайном надо следить, как за крысой в клетке. На ходу подмётки режет! Чуть зазеваешься — уберёт тариф в архив и задер	0
158	409640147999670272	1386500796	@DyosDV @Beeline_RUS вопрос решен. Связь появилась. @dk_photo	0
159	409640320377184256	1386500837	@rozin_im Если Вы отправите нам номер тел. и ссылку на твит на pomogite@beeline.ru,мы сможем проверить и устранить возникшие ограничения	0
160	409640496579891200	1386500879	билайн интернет на сутки http://t.co/yjJJZJ2tYa	0
161	409642275543990273	1386501303	У оператора «Билайн» возникли проблемы с LTE SIM-картами	0
162	409642816927977472	1386501433	Опять в корбинобилайновском джаббере куча каких-то контактов.	0
163	409643280565940224	1386501543	ошибка 868 билайн http://t.co/zJMInavXQ2	0
164	409649877304352768	1386503116	#ruseo http://t.co/9gbz4DGf65 билайн подключает платные услуги	0
165	409653461266214912	1386503970	RT @musasolak: #скачать обновление для модема билайн http://t.co/ke31PkCN0v	0
166	409742342426730497	1386525161	@Beeline_RUS как возможное решение – переадресация смс на лондонский номер. Такое возможно?	0
167	409753318811262976	1386527778	RT @Beeline_Omsk: Молния! #Билайн запустил номер отписки от спама. Отправляйте номер/имя, с кот. приходит спам, на бесплатный номер 1888, и…	0
168	409759064051433472	1386529148	Наконец-то сменила этот идиотский Билайн	0
169	409763031938134016	1386530094	@luther_selecta Мы указали те модели, по которым проводилось тестирование, и в которых гарантирована работа сети 4G Beeline. #билайн	0
170	409763287518441473	1386530155	Надеюсь, что #Мегафон на следующей неделе подтянется за МТС и #Билайн и договорится уже с Apple об LTE на iPhone 5S/5C.	0
171	409768852206006272	1386531482	http://t.co/mu5bteOC2g н билайн	0
172	409774916175556608	1386532927	Почему я вижу позитивные сдвиги в развитии Билайн и негативные в развитии МегаФона: На днях в одном из закрыты... http://t.co/aucVldB00A	0
173	409776054438346752	1386533199	#пушистый http://t.co/jymCGIBLHv настроить роутер dir 300 билайн	0
174	409780595787825152	1386534282	Тупит твиттер или телефон или прога или с огромной вероятностью @beeline_uz ?	0
175	409826319758020608	1386545183	сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-	0
176	409827506477211648	1386545466	#прошивка билайн м2 скачать http://t.co/pvZrx7JN2h	0
177	409831971603640320	1386546531	RT @gakidogulavy: Я снова онлайн :) Большое спасибо за это Билайну, и луч позора в Мегафон-Кавказ. Свободен на ст.м. Домодедовская. Кто хоч	0
178	409834087486992384	1386547035	#драйвера билайн модем скачать http://t.co/djLyZg1kRY	0
179	409834659585880064	1386547171	RT @Planokurnapi: Бывшая жена Сечина стала совладельцем подрядчика «Вымпелкома» и МТС	0
180	409835533431349249	1386547380	http://t.co/cC8Pl3XbW5 билайн мурманск кредит	0
181	409836277069271041	1386547557	хм ))) хоть что то хорошее в этом дистре. Смог настроить интернет через тедефон и этот гребанный билайн модем ))))	0
182	409839269008506880	1386548270	трубку возьми билайн http://t.co/IZ4fpkEFgJ	0
183	409841336024461312	1386548763	портал билайн http://t.co/10bEOm7Xdg	0
184	409843861884661760	1386549365	#пополнения баланса программа для билайн http://t.co/TU8Qa8MHSg	0
185	409844613986275328	1386549545	RT @Dagdatusbati: «Вымпелком» увеличит скорость интернета для WhatsApp	0
186	409847735370919936	1386550289	"С 1 декабря 2010 года по 31 января 2011 года ""Билайн"" ввел ""льготный тариф"" на международный GPRS — 28 рублей за 80 килоб"	0
187	409850964875956224	1386551059	«Билайн» ввел a-la-carte «в твоих интересах» http://t.co/O1bSA8davb	0
188	409851980530851840	1386551301	"RT @DZyzin: http://t.co/meNWMHFJy8 ""Ваша смс не доставлена. Мне в лом. БиЛайн"""	0
189	409862057253937152	1386553703	"RT @sugujosezem: Билайн - тариф первый детский ""пусть ваш ребёнок Не пиздит вам что у него минус"" http://t.co/LvAzsNLGfu"	0
190	409862254042288128	1386553750	"Сидит зам и возмущается: ""Эти чортовы билайновцы!!! Звоню им вчера, спрашиваю, чего мол у меня в пакете телевизора нет ка"	0
191	409863515797995520	1386554051	RT @lydahifadeto: сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-	0
192	409884893934800896	1386559148	если у домена registrar:  SOVINTEL-REG-RIPN, к кому обращаться по нему? у билайна быстро не нашел спецкалиток в сцайтах	0
193	409891231679123456	1386560659	Билайновцы свой спам кинули в почтовый ящик. Кому они нах нужны — у меня инет в 2 раза дешевле и качественнее.	0
194	409894153233764353	1386561356	Признание в любви в виде скульптуры появилось в Челябинске #chelly #Билайн #скульптура http://t.co/auHsMWd52W	0
195	409894629694513152	1386561469	RT @gusifoxeleca: начальник показал, в каком формате с пчелайна прислали детализацию звонков. Ворд, в ворде картинки. Картинки сняты через	0
196	409901266618556416	1386563052	@Beeline_RUS Доброго утра! Как можно узнать дистанционно о наличии конкретных моделей iPhone 5s в офисах Билайн. Везде дефицит!	0
197	409902880356061184	1386563436	Помогать легко!!! / https://t.co/do8vpnNXzt / Услуга предоставляется абонентам Билайн,.. http://t.co/yr1J93NZcU	0
198	409903462038900736	1386563575	RT @AlexKKas: @gudkovd Мтс дерьмо это да, но оно еще жуликоватое и дорогое, и, еще, Билайн и Мегафон тоже дерьмо. И Водафон, особенно в гор…	0
199	409904553535217665	1386563835	RT @lezykokamok: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news	0
200	409905630703800321	1386564092	RT @fopajizys: ой, я чего это я разбежался? у меня же билайновский модем ZTE MF170, зачем мне ОС без интернетов?	0
201	409917800183255040	1386566994	RT @wildliw: Рабы МТС и Мегафон уже могут мигрировать в Билайн за 100 руб. :) http://t.co/sZfXM1pVQM	0
202	409917904302653440	1386567019	"RT @TWERK_DEMI: - Мам,теперь я перехожу на билайн
- Хорошо,но почему именно на билайн?
- Да так,просто один знакомый посоветовал http://t.c…"	0
203	409919157686132736	1386567317	Билайн информирует: Вам прислан сладкий волшебный сон! Посылку можете забрать в кровати любимого! Спокойной ночки!	0
204	409919923066908673	1386567500	@Konstantin3107 добрый день! На нашем сайте Вы всегда можете посмотреть актуальную информацию о покрытии 3G http://t.co/M6HUBOkgnc. #билайн	0
205	409921525626568704	1386567882	@kambot3 Добрый день!К сожалению,точной даты запуска сети нет.Следите,пожалуйста,за новостями на нашем сайте:http://t.co/J2Hv0TMzB2.#билайн	0
206	409921711451041792	1386567926	http://t.co/uQcx1Hw9dA кредит на билайне украина	0
207	409923609487212544	1386568379	"Вчера с удивлением узнал, что ""Билайн"" больше не показывает ""Евроспорт"" через своё телевидение. Ну, вот... А я хотел WRC"	0
208	409926802220396544	1386569140	@KuKlux Рекомендуем Вам отправить данные на pomogite@beeline.ru с указанием ссылки на твит. Заранее благодарим. #билайн	0
209	409927318912913408	1386569263	@ccmakarov @Beeline_RUS @ru_mts  понеслась. Кто бы усомнился	0
210	409928482735816704	1386569541	Билайн надоел, пойду продамся Мегафону. Какой тариф посоветуете?	0
211	409929152792641536	1386569700	0010010104 решите вопрос с интернетом уже второй день не работает!!!!!!  +7 727 2654557 Братишка ответит. @_Beeline_kz  СРОЧНО	0
212	409931857258901504	1386570345	@eldarmurtazin мегафон урал тоже предлагает платную поддержку, как и билайн. 3 рубля минута http://t.co/493iPHiiPB	0
213	409934280274366464	1386570923	@vasilkov_a =&gt;в программе невозможно. #билайн	0
214	409935244758745091	1386571153	@Jully_Judy Добрый день!Пожалуйста, отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит. Это позволит нам найти и устранить =&gt;	0
215	409935972009115648	1386571326	@VDmukh Виктор,здравствуйте!Мы очень рады, что ситуация нормализована.Примите,пожалуйста,наши извинения. #билайн	0
216	409937132577619968	1386571603	"На сайте Билайн по поиску ""смс-пакет"" ничего не найдено О_о"	0
217	409940156935045120	1386572324	А училка ходит в шарфике от билайна	0
218	409941409631055872	1386572623	RT @Beeline_RUS: В городах, где есть наш 4G, http://t.co/LBrcTlkR4k новогодние поздравления точно быстрее отправятся близким http://t.co/DN…	0
219	409941445198757888	1386572631	"Билайн ввел услугу по платному доступу к справочной службе.За 29 рублей вы сразу дозвонитесь до Билайн)))""Красавцы""."	0
220	409942173023367168	1386572805	@legacy571 Здравствуйте!На данный момент сеть LTE в Екатеринбурге не представлена.Следите,пожалуйста,за новостями на нашем сайте. #билайн	0
221	409942725505843200	1386572936	БиЛайн прибыл. Пользуюсь. :3	0
222	409947586750332928	1386574095	Когда там можно менять компанию и номер оставлять свой?  К черту этот #Билайн сил моих нет	0
223	409949751824887808	1386574611	Что сегодня происходит с сетью Билайн?	0
224	409964966138376192	1386578239	RT @VeryHappyI: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE	0
225	409964965584732160	1386578239	@Beeline_RUS с номера 2014 перестанут приходить?	0
